user_id,item_list
31787,24473 27092 25392 7769 25581 25106 26664 25395 25393 25397
33372,26795 27744 27110 28025 27807 27172 25594 20529 28292 27656
17339,14486 25392 25140 27172 25415 25077 25353 25594 27208 28025
18856,31381 24234 25001 25908 24474 24828 24935 4074 24936 31383
19572,7991 3310 9680 1704 1893 22701 7993 1441 3293 9677
31397,33589 24936 34212 25249 35601 31803 31813 27583 31796 33218
22424,6083 6735 4839 11382 6084 13104 11399 6650 27045 1962
19458,1928 25399 25401 25393 25394 25395 25396 25397 25398 25391
14564,18370 18427 4937 6380 25415 25416 25414 25418 25413 25412
10285,3062 6934 3618 6662 3638 7807 16827 6741 19092 1589
23798,14215 7900 27172 12335 6735 14338 24388 23703 26162 25406
5623,16723 4439 3062 2583 23693 6593 4601 8806 18059 7807
5029,5620 12236 4584 5930 1607 1229 4852 25417 25415 25414
18467,18964 21909 25415 25417 25410 25411 25412 25413 25414 25423
24031,28096 14529 11129 27709 26992 23712 25233 37416 31811 28200
2684,15887 2609 6321 3697 2591 4137 1 2577 15869 15957
17169,5620 11738 6529 24367 987 4260 6864 6531 15925 15517
15973,25076 27649 27374 24412 25435 31581 25808 24417 25392 25436
598,9248 8806 8661 5359 6593 6150 4253 4137 9622 4601
1648,9173 12105 4280 1 6653 2591 6654 11151 6864 12094
23329,23712 7927 25436 25140 20305 28364 11078 27807 33965 20375
14737,3670 4185 4297 9622 1 7807 6348 3062 9248 15510
12132,15653 15654 2599 6348 4601 150 8505 15510 4439 6741
16948,19034 16827 16722 16828 16769 16788 16801 16777 16784 16849
16931,618 13856 25409 25404 25405 25406 25407 25408 25403 25410
11884,6540 13221 9356 3101 18224 8806 3062 15891 3286 1667
15149,14414 27038 24922 1890 20343 28200 35790 25076 25001 12458
16498,9221 9257 12335 9220 8319 9258 8333 5533 9191 25425
21681,82 3062 25420 25422 25415 25416 25417 25418 25419 25413
5436,24574 20944 11433 6934 6649 95 6073 14142 2668 18390
21636,34694 34684 25039 27612 20361 11007 25090 12309 11433 11003
10054,471 9622 4375 3697 1 4299 4260 5436 6321 2591
11620,7881 6753 6752 6344 6842 6725 33850 4925 25001 7883
2974,3063 15469 186 3126 8806 25413 25415 25417 25412 25414
12345,1893 6650 20976 1705 1962 2020 6084 23760 3286 23013
9214,1379 6115 1882 4185 5656 3062 6321 11146 5545 1
27145,26795 37041 31852 27760 27807 26137 14646 36612 27047 27826
15127,24426 24412 24425 11129 27172 12105 26609 22824 23712 37807
17162,24355 9188 4937 9971 9187 8662 9305 6532 6530 12446
3833,5354 8760 25412 25414 25407 25408 25409 25410 25411 25405
22548,26619 24416 26854 23712 23929 2476 14588 34641 20479 14529
27423,26427 24500 14260 25179 33653 5527 5528 5882 25396 25398
2001,6165 6167 3077 3074 6184 675 535 4914 2920 2782
4153,23722 11715 4601 13071 4840 6530 7821 23862 9609 23545
30699,20632 14505 11134 26609 31582 24427 25889 22824 37807 37416
6491,25077 25416 25363 25369 27208 25365 25392 11078 26709 25426
24984,14317 12571 25415 25701 37527 11108 27231 21729 8327 23712
22506,6446 25001 24935 24898 24936 25136 32347 11146 11148 10329
20638,35278 11108 11113 35096 17312 30828 24403 23722 33086 934
12967,9188 7857 4930 9354 9971 9243 9305 24356 24355 6529
27769,17555 18964 18970 13083 21909 25409 25410 25412 25408 25414
27744,16828 22115 25415 25418 25410 25411 25412 25413 25414 25408
2130,11150 11151 11329 11152 9944 6853 11335 6150 6753 11716
30778,25001 24828 24935 16669 16723 24936 9001 26738 8095 14563
14158,14414 12116 31581 24417 2379 1449 28088 12215 37774 26686
1232,7 11151 11161 360 4260 1753 4375 15925 929 15517
9616,987 11753 1687 22957 25417 25413 25414 25415 25416 25411
22717,35309 36924 20728 11102 7964 33218 20118 24991 24988 25581
33893,24500 19577 19376 26688 14227 25179 14636 26427 25388 25389
14184,4853 22339 6115 23420 15496 3062 7542 15510 25418 25419
25061,27732 2476 17313 14588 25431 24935 22783 11078 27768 25249
30446,14544 25076 14317 24415 14625 32068 14671 7897 34397 31847
1751,9747 641 25412 25415 25407 25408 25409 25410 25411 25405
1207,5359 15481 7799 14748 10568 10602 6652 6842 7792 120
26510,11148 14414 26259 30545 24932 30541 27038 26260 30319 3062
4290,22339 3618 7807 19092 1589 4298 15345 6489 23426 4297
8822,4930 6529 4839 6664 2599 6667 6392 6865 4840 116
12830,18413 4601 6309 18427 11148 11146 25409 25408 25407 25405
12826,19034 1446 1 9248 23545 4601 11146 3670 21941 23852
6793,95 13221 5054 22969 23021 9266 13261 6446 3605 22701
25111,26254 24412 7889 25418 11134 14579 25436 25591 27135 25431
