user_id,item_list
31787,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
33372,20575 20576 25385 25386 25381 25382 25383 25384 25379 25389
17339,20575 25392 20576 25140 25400 25401 25402 25403 25404 25398
18856,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
19572,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
31397,25386 25387 25380 25381 25382 25383 25384 25385 25378 25390
22424,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
19458,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
14564,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
10285,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
23798,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
5623,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
5029,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18467,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
24031,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
2684,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
17169,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
15973,25435 25392 25388 25391 25383 25384 25385 25386 25387 25381
598,11148 11147 3671 25407 25408 25409 25410 25411 25412 25405
1648,3671 25414 25415 25409 25410 25411 25412 25413 25407 25418
23329,20305 7927 11078 25140 25390 25391 25388 25387 25389 25392
14737,3670 25414 25415 25409 25410 25411 25412 25413 25407 25418
12132,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
16948,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
16931,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
11884,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
15149,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
16498,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
21681,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
5436,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
21636,25387 25388 25381 25382 25383 25384 25385 25386 25379 25391
