user_id,item_list
31787,25392 24473 7769 19559 14294 24412 4074 19478 7770 24554
33372,25415 20575 20576 26254 25392 27298 24388 24415 25416 24416
17339,25392 25415 25389 20305 25343 24415 25435 11079 20575 24416
18856,26038 4074 24556 25001 25215 24828 31381 25797 32473 14563
19572,1828 23760 1704 7995 95 6073 3101 3333 13221 6650
31397,25392 24388 24412 25435 2476 4074 24922 20305 11128 27352
22424,6083 6650 31637 18390 13104 2020 26183 1962 1598 1597
19458,37809 37603 38075 38098 36551 36842 36184 38113 36908 38101
14564,23184 29748 23191 21301 18964 19002 29787 22252 18986 17550
10285,3062 8806 7807 19092 3670 6489 3618 1 11146 6593
23798,14215 25392 24388 23712 25423 25415 25076 24575 26619 24415
5623,3062 4601 3670 1 6593 8806 4439 9248 11148 1174
5029,22331 5620 17398 4298 22338 7535 1187 1186 5594 13974
18467,31595 31590 31421 18695 4601 19194 1527 28611 18964 1919
24031,20305 25392 25415 2476 23712 25435 24388 11101 2461 24412
2684,6321 190 15887 53 2598 1 2577 3697 243 5354
17169,11601 11738 11600 4260 11737 987 24367 3670 3062 1
15973,25392 25415 25435 26254 25343 24412 27298 27374 2461 23712
598,11148 11147 3671 4601 8806 4185 9622 9248 6593 4137
1648,3671 8661 1 11151 6664 1322 4185 3062 2591 4601
23329,25392 23712 20305 24388 26254 25436 11078 27298 20479 2461
14737,3670 3062 9622 1 4185 4137 9248 8806 15496 6593
12132,11151 8661 4280 4253 4137 4601 9622 11161 2591 14779
16948,16769 16828 16752 16753 16777 16827 16839 16722 16713 21599
16931,618 471 2405 11753 22945 6348 4594 23693 21180 13856
11884,13221 3101 7995 3284 3670 4588 15891 9356 1828 3062
15149,14414 9000 8095 25526 25854 26466 18733 25392 33023 7001
16498,9220 9258 12335 9221 9257 12094 12246 12148 12105 12288
21681,5048 11143 21642 21653 21656 3062 31588 14006 21625 8424
5436,6073 95 11146 2020 22226 1962 3284 11148 23760 1704
21636,34694 34684 25039 11433 26038 20156 14343 33320 27612 11080
10054,2591 5436 3697 9622 2782 5741 6321 186 4253 14737
11620,6753 35023 6752 19439 19440 17272 6725 8390 31994 7881
2974,2591 3063 4253 14779 9622 2609 6348 6380 471 3074
12345,2020 18390 6650 1962 13104 1893 13287 20922 8028 21926
9214,3671 4185 11146 6115 5656 6321 3062 5539 9622 2591
27145,25415 25392 24388 27298 25343 2461 20574 26254 27583 20575
15127,25415 23712 24412 20305 25435 25343 26254 12458 11101 2461
17162,24355 9305 4937 6530 4930 6529 9935 4838 8662 23862
3833,4269 8760 14748 2591 3439 4253 471 11753 15606 8569
22548,23712 26254 25435 20305 2476 20479 25389 24412 24416 26619
27423,26427 20106 14260 24500 27739 20107 26390 34267 20038 23677
2001,4914 6165 6167 5054 39 6187 6179 3074 99 6206
4153,11148 4601 9609 3670 23722 4840 3062 3671 7807 8806
30699,25392 26298 12458 24388 25415 22824 23712 25423 27172 25435
6491,25392 24388 25435 25416 26254 25423 20574 20305 11078 25389
24984,25415 23712 20305 25435 11079 25343 25389 24412 20479 2461
22506,11146 6446 11151 11148 11147 11326 3062 4280 10555 10101
20638,35278 4601 30826 6073 30828 1962 96 33086 95 1963
12967,4840 4839 4930 9188 7857 9305 6529 9971 9243 9935
27769,17555 29758 18964 21254 21551 4503 4457 4458 29757 22187
27744,5301 21549 22226 5318 29339 5157 16773 5312 16819 16769
2130,11148 11147 11716 4840 9354 11151 4937 6530 3670 24356
30778,15508 33263 8373 16723 17919 16749 17938 18006 16669 26078
14158,25392 25415 24388 20305 25435 26254 23712 20574 24417 26619
1232,11151 11154 360 11161 7 3074 11152 11146 15925 6165
9616,11753 987 3410 4079 471 7549 1687 6348 7702 7703
22717,35309 14584 36412 7964 20118 20728 7958 27352 25106 34341
33893,25500 19577 20038 14227 26427 24629 24500 14255 33713 14182
14184,3062 9248 22339 4601 2583 5636 7542 4696 6593 15496
25061,2476 25392 27298 23712 20574 25431 25343 27732 14588 20575
30446,14544 25415 25392 26254 24415 14671 31031 27298 31027 14615
1751,17624 471 15902 12632 6348 4859 9447 15606 8505 9747
1207,5359 7799 799 798 15481 7780 1322 7792 13841 11151
26510,11148 11147 14414 3670 25079 4914 95 8806 3062 4276
4290,3062 19092 7807 8806 3618 6489 1897 15345 4298 1589
8822,6529 3670 3671 6392 4930 6531 2577 4839 8662 4137
12830,7927 7928 11146 4601 18413 6270 12094 8214 22264 12105
12826,11146 4601 3670 1 11148 3671 9248 4137 6593 7535
6793,11146 11148 95 6446 3101 15891 11147 13221 1828 3284
25111,25435 20305 26254 25343 20574 20575 25436 2476 11079 23712
10761,7164 7166 7285 7324 7322 13839 4931 7286 18828 7374
10745,11151 11148 11150 11147 11152 4276 1753 39 6165 4253
27976,17881 17897 17876 17835 16770 17864 17834 17850 17848 22226
3598,11752 6664 11455 6931 9242 6955 15887 4137 3061 12086
13242,25392 25415 24388 4601 25435 20305 23712 20479 25343 2476
21768,25392 25415 24388 11433 23712 25423 31637 20305 12458 11080
30133,25891 14572 28371 35889 15328 26919 36792 26018 26062 36012
24669,25415 20574 20575 28100 20576 25392 27423 25423 27709 24388
22362,26048 20299 30851 26308 25888 20420 30826 25367 1894 25929
3617,1 9622 3670 3062 6593 7807 8806 4137 15887 11146
7259,6073 8026 2119 1962 13104 30826 18390 24993 21926 1894
17030,3670 11146 23722 25079 11151 23545 1 21941 1646 15754
34411,27675 20343 28354 28200 14414 14215 21096 31724 27304 31723
9861,4253 11151 9622 471 4280 3670 6356 2591 3697 1322
35556,28226 20575 20574 20576 28479 37423 27693 27732 11134 28490
17041,11151 4280 11154 11150 11152 8661 5621 24363 9316 2250
20827,2020 6073 6083 1893 18390 2040 23013 1962 1894 1963
1403,16938 4914 17015 17014 14064 99 16937 13948 5054 16980
30611,7928 32847 20232 35639 35669 33380 8344 8155 35617 27302
3620,5431 53 15796 2598 2605 14847 9622 190 6840 3697
4008,11146 4137 6356 3670 4601 2577 2591 9531 6593 8806
10654,6073 2020 95 3280 1962 7995 3101 6650 1704 23760
6593,96 1828 11146 14140 6073 11148 2020 3284 1893 1962
16769,1704 3280 3286 1828 6073 7995 1573 23760 13221 2020
8668,6864 6865 6656 6654 6680 6277 11151 11812 9354 3670
23512,25415 25343 25435 23712 20305 24412 26254 25389 24404 12458
1307,11151 5359 4280 15957 2572 11154 6344 11150 2574 6652
21161,25415 25392 24388 25343 26254 25389 25436 25417 26619 20479
8739,6165 8661 11146 27392 4914 16926 7220 6184 360 14891
13073,27352 25001 14563 24828 26738 24920 4074 31873 32572 14232
9588,11146 4601 3062 1 3670 8806 3671 4830 9622 2609
10407,6073 23760 2020 29344 6649 1962 1828 2224 14142 21563
3425,9622 1 6321 2591 3062 4137 3670 15821 3393 9248
31004,34695 14311 33320 14343 31384 26038 34689 28256 32724 9000
7120,26062 28371 25163 25201 19633 36533 28279 33816 26340 14460
15498,25392 23712 24388 25415 20305 12458 25435 25436 11101 24993
14257,11148 11147 13221 15466 3799 15891 95 4588 22701 3670
23557,25435 24388 25343 20479 2461 2476 20305 24412 26254 18282
29910,25415 24388 20343 20574 20305 26298 27298 25076 25435 28200
14266,17319 17320 16819 16769 16827 32627 35300 33543 16784 17321
4519,4601 4298 18970 7807 4297 30338 28657 5930 2028 28664
21181,95 11146 6073 3284 2020 17552 1704 6650 11148 3333
10355,11396 6664 11082 11412 1023 11390 12138 15754 11146 12094
12687,11146 13221 11148 15891 3102 7995 6446 1022 7991 29235
32640,14582 14704 14613 27072 14460 19778 26018 24949 28371 37171
27504,17882 17850 17848 17974 16828 16777 17878 17881 16839 16783
24259,25415 26254 25392 25423 25416 21095 23712 11079 25389 24415
12542,11146 4601 7535 23545 15754 3670 23715 564 933 2222
29126,32876 26107 34267 23893 25564 20107 33825 35370 14182 27008
32150,27172 25415 28200 24429 14556 20574 21096 25423 25591 20305
18679,1449 1891 1892 26378 12335 24371 26479 24325 2395 1927
29865,4074 24922 7964 31873 24920 8158 26917 25581 25001 24828
17627,25415 25392 24388 25423 20574 27298 26254 20575 25435 25343
22193,23115 4784 4754 16759 17897 29358 21586 17882 17902 16809
18835,30827 2020 95 6073 6650 30893 19619 8028 8026 6083
17310,17776 21180 17769 6913 9537 29464 22940 17778 4006 2688
7456,14748 6380 18647 8492 471 6348 672 9812 6546 21470
9579,11146 3101 3062 6073 15891 23760 8806 11147 11148 3284
16208,17888 17908 17895 4784 4789 17893 17898 17878 16828 17861
17660,25415 23712 25392 25389 11077 24388 25435 25343 20574 26254
35444,37402 31381 28349 37427 27650 31383 36142 27426 14343 31382
9569,25343 25392 24388 11101 25415 24993 24575 12458 20305 11077
27642,16703 4457 16827 16676 16787 16722 16751 29401 16770 16721
12758,8319 8321 24353 24308 11705 17280 8332 24309 10997 17282
34055,28432 37372 28290 36346 14090 35882 37540 36144 37431 36676
32348,27709 27423 20574 20576 20575 11135 27575 21095 25416 27649
7137,11146 11148 14588 5054 11147 4601 99 8806 25415 14615
33132,21095 25416 27374 25392 27298 25423 2461 25343 25435 20574
2332,11147 6474 3670 11151 6414 1 8806 4914 11154 6446
6834,11146 8661 4253 4276 2591 95 11151 6408 1 11148
26022,27745 27030 25435 20305 25415 27772 25392 11146 25343 20479
33289,20305 25435 25415 25343 23712 2461 24404 26254 11101 2476
8396,6083 2020 11146 1962 14142 1828 18390 4601 95 11148
31736,25415 24388 25435 20575 25392 25343 20574 2461 26254 28200
13872,8195 12176 12142 22322 12215 10711 11506 10661 11508 12116
21051,25392 24388 11101 23712 25140 25389 11128 20305 24575 24412
257,9622 3062 3670 15887 9248 8806 2609 3697 4137 6593
3760,4489 11151 4280 4253 471 12632 11154 11150 3381 6348
23368,25392 23712 12458 20305 11101 24412 25389 25343 25077 25140
23527,20305 24388 23712 25435 25415 25343 11101 25389 12458 24412
26674,26351 27798 28298 28015 28048 14563 25136 24828 35956 24993
17503,2539 2780 31379 5581 12738 15917 2776 2766 13370 13015
12052,12105 12094 12148 11082 12217 1022 9220 9258 12246 1023
14275,11705 24310 8315 24353 8267 8319 8306 24352 8317 8321
21980,28353 27709 27732 11134 27423 28097 27649 28096 11135 36070
3420,1782 1883 1380 1379 1781 1780 6115 13829 1683 4854
4657,3335 9352 4654 24367 23421 9266 13832 29126 5882 13817
4659,17552 11146 18970 4601 4830 11148 10238 4211 2222 10279
14340,11146 11329 11356 11335 4914 4276 11082 1022 11343 3063
33245,27298 31966 20574 11078 24388 23712 2461 25392 25423 11077
13181,19034 17555 19002 29550 19003 21909 17550 29736 21329 18986
17230,26298 24428 27172 11134 19939 24430 14621 24427 14555 27649
12445,11079 24417 24416 11078 24415 20574 11077 27111 26795 14498
16729,20305 24388 23712 24412 25415 2461 25343 13221 25436 11101
