user_id,item_list
19562,6853 4878 5037 6845 4998 6854 2099 6852 6851 1438
15293,19644 22941 4868 2188 18681 3058 2250 8492 2405 18682
851,11146 13261 22701 3101 6474 18964 2609 4692 21909 9356
16892,11146 13221 13261 12553 22666 23712 3101 6540 11401 30047
12942,32701 25486 26208 25193 24898 24783 26217 24922 25232 21762
16888,28810 22307 4304 19063 22309 10331 5621 25411 25412 25413
13150,10197 1965 1970 6731 23740 2222 3058 6348 21941 672
19120,24695 2383 24920 8337 30591 25661 20056 8335 26185 36437
6590,11148 7928 26572 25380 96 22702 9356 14140 23792 33086
19053,3280 13811 3605 16545 13817 23760 6099 6540 3488 4830
13829,31259 28608 28601 4569 4305 3540 28611 18662 21127 25409
6391,11146 21924 96 5054 22701 29238 26951 14140 9680 3101
12940,21717 19719 30092 30334 20607 31385 31396 21826 31383 31382
13071,7865 7937 4968 7727 2246 9345 1724 2638 6030 4544
5228,95 30909 6530 1963 19720 24268 9676 6099 30326 6528
12084,8626 4249 7780 8625 2599 5535 18496 2591 1 6031
19573,8001 1893 6083 29238 1739 1766 7992 8043 33086 7990
6312,96 5942 5584 15906 12534 19767 1829 12544 12317 20985
6853,1894 95 3317 653 13660 3302 11078 11077 14140 1929
11841,12228 17705 21477 4840 28095 30588 30578 18907 19783 9305
5653,3670 4298 10379 9609 4937 24356 3325 23715 9944 3074
12723,14582 22822 14661 1687 22819 9944 26868 7970 27303 988
6816,12116 11089 11078 36844 26503 95 12215 28282 12288 22265
12763,7371 7238 11370 11347 6503 7239 15726 21477 15728 3348
15852,22339 13071 23426 5975 7807 23420 4297 5940 5636 1
14028,5621 3671 4853 4584 5620 9268 13973 120 4185 4691
12863,6408 1753 16816 9747 16817 2960 25562 4275 6474 30691
12057,6529 6528 6681 6664 6865 6530 7782 9187 15916 9471
721,6408 6547 4914 14137 6446 4276 9221 9257 23792 11347
18917,7661 3605 7662 21022 12198 11007 12524 7608 6547 7607
12873,6380 6348 4280 1 418 11150 11154 3670 186 4137
105,6853 6652 2572 6676 6373 2626 7783 6955 6678 6679
15710,11667 987 1687 7536 1451 24759 1915 1718 1720 4555
13478,8235 10792 10820 1937 5454 8319 8208 2261 10942 10841
62,3670 18342 14748 5354 3697 3062 2609 3468 1753 2782
5886,30545 25018 25666 25620 30556 20346 6107 16666 8083 29029
4827,5656 4313 6115 5647 4968 13909 18346 4844 2638 2634
13847,23289 19002 23224 21329 23244 29499 23277 23204 19009 29276
6,15887 6348 8661 4137 11753 6822 8505 3381 3697 4859
6768,25381 31021 20485 26505 32068 27495 27520 14094 95 27167
4810,1684 5035 6531 7865 3224 7727 7304 7239 6529 6387
673,4185 13671 3062 99 11147 23722 7888 4601 21941 4968
15491,17698 25317 17699 17705 21477 17706 5666 34981 24797 25947
17346,19987 5583 5942 1023 25422 20984 20985 11724 30979 24257
15263,6380 618 15752 18647 3058 6546 4830 16965 82 9812
12920,3466 4601 3547 9248 5636 1438 30407 1889 4695 12720
5714,9471 9114 3062 7701 6529 23588 7548 4937 6864 6531
12914,4714 9742 7101 9263 7730 14748 2577 3130 7102 9446
5704,11150 9622 22339 9248 1 5636 11151 6115 23420 11146
13610,10365 4601 95 23722 1970 19092 6741 14812 96 2357
12867,18828 15482 17732 17636 232 18833 8661 7780 3074 17728
29423,7901 12213 12217 12288 23398 7905 35140 32788 27578 24423
8107,18653 8209 15457 5636 3062 2583 8685 8218 8215 7656
22250,16635 16705 16728 16670 20923 16620 16638 29372 17849 29890
31644,19769 25369 19767 24828 26105 19766 30375 26457 24935 14601
17100,20483 7897 20575 28097 26093 27861 20576 20481 37930 28050
31581,37423 20633 28442 20617 20606 26934 28260 37527 8337 28493
25177,26661 24920 8316 27900 28377 24353 24352 14680 7958 21865
33022,17949 17951 17947 23115 16720 16676 16723 17950 17963 11650
