user_id,item_list
19562,4878 1438 29189 7818 4997 4998 2200 21057 6853 7704
15293,19644 2688 1075 22941 21439 4038 2774 4992 4860 15093
851,11146 22701 13261 21556 30046 6474 9356 21555 31698 3101
16892,11146 13221 13261 12553 4314 22666 26654 23712 27519 29223
12942,32701 25486 25193 21677 26208 26714 24783 21678 8170 396
16888,21439 28810 21440 17754 9479 15541 30119 29524 19122 881
13150,10197 5819 1965 6731 1970 2631 18342 13446 23740 2188
19120,24695 26185 8337 24920 36507 20056 35253 30591 25661 8335
6590,26572 11148 7928 22702 23792 35545 25380 28187 33594 96
19053,16545 13811 3280 14065 13817 3605 3488 23152 6540 4830
13829,31259 28608 21127 2725 31131 12783 12189 22679 1418 11647
6391,11146 21924 21555 96 5054 11147 20447 29238 21919 14140
12940,21717 19719 30334 30092 20607 11681 19717 33255 31396 33645
13071,7865 2246 6030 4544 1521 10323 7937 7727 1724 4840
5228,24268 30909 20478 6099 33844 30326 19720 6530 95 19740
12084,18496 4249 8626 8637 9981 1120 12179 10158 3116 10088
19573,8001 1893 1766 29238 1739 33086 95 6083 23761 7992
6312,96 5942 5584 12544 25447 12534 12317 15906 25730 16937
6853,1894 653 1167 8975 32212 3317 95 3302 8993 27984
11841,12228 21477 28095 17705 19783 1431 30578 19630 30588 19401
5653,3670 4298 10379 3325 24356 22393 9609 23715 9944 22067
12723,14582 20042 22822 7970 32348 23557 14661 27303 33208 22819
6816,7400 7289 12116 11089 36844 17388 26503 11078 7515 12215
12763,7080 7078 7371 10474 7239 11764 7238 6503 15726 11370
15852,1589 24311 23420 22339 25034 4059 23426 21462 29269 17568
14028,24183 5621 4584 3671 4853 18373 1296 23339 9268 3337
12863,16816 32100 2960 19091 25562 4275 8824 1753 16774 30261
12057,6529 6528 3427 6681 5949 6865 15916 6664 10072 7782
721,6547 6408 14137 4914 23792 6446 24473 7770 13222 11347
18917,7662 7661 13979 21022 12524 10869 3605 12198 23410 1785
12873,6348 19114 15890 6380 21615 3653 884 13755 15957 1228
105,6853 6652 6676 6373 6678 2626 6955 2572 12651 11571
15710,14118 24759 36210 19467 26409 987 11667 1451 32255 34806
13478,5454 10792 12093 8235 1213 1937 10732 6302 1216 10762
62,3670 21286 18342 4371 30 3057 5920 8610 6593 4474
5886,20346 30545 25018 6107 25620 25042 30556 9579 21012 25666
4827,18346 5656 5760 2634 4313 5510 10227 18055 8652 4968
13847,31591 23289 23204 21345 23244 23224 21329 29276 14887 20842
6,8661 4636 15887 6348 3381 21144 3532 3336 884 8505
6768,27407 31021 25381 20485 32068 27167 20563 36783 26505 20481
4810,5035 1684 24569 9406 4005 3224 7865 7239 15501 2648
