user_id,item_list
18509,25512 26181 26687 27611 31384 32004 25571 26754 26309 34695
23710,27709 28349 12335 28353 37864 2383 28200 27968 25415 20574
9711,7928 10375 6532 10300 10345 12406 9354 4840 10346 23862
31009,27971 27989 37667 35304 20488 20487 26490 28251 28486 32081
33010,24556 24412 31031 14615 26697 31027 31026 31029 14626 14590
21282,24388 36083 24412 11101 24404 27689 25640 25435 25844 36738
17252,12388 24458 14364 17938 26877 27584 31697 14372 12391 25962
2772,12709 3410 18819 471 2923 9426 15433 23986 15222 9772
31018,17938 18009 32719 8397 15508 16883 7964 4074 18006 8083
31020,31873 24920 17938 25211 24949 27047 33218 16751 27072 33815
23686,15478 17394 20714 17363 20386 25168 20387 25392 17353 7744
27906,19751 25392 19754 19753 20493 25140 24588 14305 31940 29130
9622,25435 25419 36439 26420 25437 25434 28349 23847 37774 18282
27810,19034 29550 29774 17555 18970 22252 18963 18931 23184 29787
24000,24388 25701 25640 20479 30650 20712 31479 24405 25140 27971
30735,31381 7959 24745 34754 20395 34758 33174 25507 26738 31382
30738,17700 19676 8083 17705 12060 17706 29029 33989 21477 24888
24198,19629 7901 7905 28256 20532 35847 36129 26851 25389 35999
11017,12684 15667 17630 4859 3352 15658 11612 28746 4137 18301
6435,25392 24412 96 24404 24388 25718 20479 14140 2476 25640
33926,19767 19768 20496 28233 36631 35540 19906 26398 31698 14080
1063,4601 15452 6380 5938 11753 2012 15318 29585 6696 29510
33056,26038 20340 24590 20731 34689 32785 27659 27044 32473 25888
31565,20576 24416 31020 14414 25416 25392 8323 24388 11078 36468
34943,27989 30037 38092 37721 20712 28251 14621 37703 28549 36804
622,1589 11837 31516 27130 8806 10365 34852 12060 25774 27394
16711,14812 25562 1589 4601 30261 10357 2153 8806 3618 15345
28518,16802 16857 16799 16837 16785 16820 16814 16860 16757 16865
28515,18964 19034 18970 21909 17555 18988 19039 18991 29427 17529
24183,12450 9725 6649 6489 9609 14007 30553 17015 20654 9354
27645,6853 29396 21568 15375 29354 29338 5205 5168 17819 5206
28512,25206 30531 30530 25671 30590 37152 17258 17210 17219 8306
21355,26039 34689 25001 34696 25583 26285 4074 25211 24922 34694
28507,28583 11837 37182 16879 20246 8105 17582 16666 20169 27802
22554,31843 25248 24774 37036 36412 20028 18740 10830 25089 19980
27656,16713 16769 18999 16779 16753 16723 16781 16765 16784 21307
10997,10365 19092 6489 15345 18413 24293 18370 1589 7807 6751
24172,23059 23072 23061 23060 33127 22087 34699 23087 31487 30681
10993,4601 3618 19092 6730 8806 21181 9354 24293 1589 7733
22559,35293 30588 9354 18907 29029 12388 4937 4840 19136 33488
6441,25079 8806 12009 3350 96 15654 15653 27392 14140 3349
24216,25392 27818 27455 28552 25343 24388 27505 24412 34714 25411
2472,2591 6321 15703 7416 26 280 8806 61 2609 9622
16672,11414 1447 12094 11412 10795 12548 11356 12543 12105 1227
11085,360 21433 28634 311 15213 21447 9747 6981 19208 6187
