user_id,item_list
35484,25435 25392 25415 24388 25436 25417 24412 2476 26609 25343
29437,14196 20264 25807 5666 32292 27886 35874 26280 25947 32398
9240,8967 15016 9049 371 8961 369 14988 9085 11903 178
11945,3671 4185 11146 3062 4601 1 11148 28503 9248 6529
22061,6073 2020 1962 3280 23760 8026 21770 3298 23780 1828
35435,25362 20124 25415 11079 34343 20125 25423 25389 20574 20305
12157,11455 11752 6664 4253 11595 11740 9241 3670 6933 9622
25298,32005 15550 11046 20742 28160 25023 36946 30541 27664 25079
703,9622 3670 11146 3062 2591 3697 8806 11151 15887 2609
19038,22572 21274 4423 1228 1501 21503 3062 15774 15740 13387
28126,18964 16827 16770 16819 19034 16713 21610 16784 16752 29357
27738,16827 16784 16770 16819 16713 4779 17864 16777 16839 21610
26661,24543 20264 19676 34762 24201 25317 33690 8083 12060 26902
34421,19751 24633 25392 24388 23712 20492 2461 25423 20305 25343
197,7948 11146 12474 4914 12495 12502 99 11148 15925 95
20734,2020 6073 1962 18390 1955 13104 1704 95 8026 30826
13764,12433 22825 20325 21040 12335 25102 34695 22822 11132 34696
20462,11154 11150 4280 11161 11152 1935 2266 7834 1626 2059
10652,4601 11007 11146 3670 8806 4691 11014 6741 15510 4276
4814,3670 3671 4185 8806 3639 11146 6529 4601 10248 10197
31216,23115 18148 17895 17912 17501 17844 22231 17893 22187 16784
27925,34689 34696 34694 22812 34684 22818 22814 22819 22817 22820
14040,471 6348 23693 82 3670 15606 14748 9812 6822 672
26380,4601 9354 24355 6530 4839 7881 6752 4937 6751 12406
7189,10629 12945 11320 7222 82 397 10558 11082 926 396
5125,11082 11367 11356 11399 11412 11382 23410 11436 11396 9220
8859,6529 4840 24355 6532 4839 10300 9354 11716 4937 10404
13175,3074 186 2782 9622 2577 2591 11151 1753 4253 5436
25831,24910 24746 26945 26947 27330 26033 25920 26923 35302 35160
33803,28441 20575 20632 20574 20576 20633 28226 20725 25415 37908
16387,22812 22820 25389 22819 22806 26600 23712 22804 22816 12458
29459,27352 11837 4074 34852 24920 20315 26986 20469 8105 35639
18447,13581 25026 25034 18147 30519 13576 6741 9609 23297 14140
2724,12105 12116 12215 8321 12142 12148 1928 2591 12176 8319
8363,6348 4137 6380 471 9622 8760 14748 3074 4253 3670
30719,12474 7949 12495 12502 3663 12507 3668 11326 4840 11356
31828,25001 4074 25136 24828 27352 20315 7964 25973 24920 26738
35434,25415 25392 21095 25416 20305 20574 25435 24388 25423 28200
24468,25392 25415 25435 20305 25343 26254 2476 24412 25389 26875
487,4601 10365 6489 8806 3670 3062 11146 1 3618 82
31416,25392 25415 28226 24388 25423 25426 25411 28200 25389 20574
32379,24416 25415 11079 20574 20575 25392 26254 27298 24388 11077
3912,4601 11146 3062 4830 3670 3605 8806 2609 6489 11148
3306,4840 4601 4926 7927 7801 4930 9305 3670 7799 9609
31707,14544 12288 25415 20360 11079 23712 30293 14615 11078 11077
18488,15887 1 3697 4137 4253 2591 3670 8760 6321 6348
19925,1589 10365 4601 3536 5940 21181 3618 15343 6593 4881
31834,19936 31384 25034 19937 34696 31740 24240 34103 8806 34689
14879,11148 4601 3062 11147 8806 1 3670 6593 9248 7807
24363,20264 25157 19766 8083 12060 24594 25106 5666 12916 25317
30057,16784 16827 22115 16713 16819 22226 16777 17821 17864 16769
22660,11146 7807 3062 8806 3670 4830 1897 11148 1 10365
17758,9354 24355 6532 6584 4839 24356 9609 6754 6529 6758
12911,11146 4601 3062 11148 6593 4830 3605 11147 1 1380
26460,4457 16827 29411 16769 29374 16751 4504 29401 29357 29407
15012,4253 6664 6667 6529 6392 5359 2599 6656 6865 9622
12849,95 4601 96 11146 11148 8806 6489 6741 23722 3618
21602,27650 26170 26751 14343 37550 36610 23653 36609 35050 37575
15086,10363 4840 9354 10393 10300 6532 10298 4839 10362 24355
21691,11146 1 3670 14065 4601 4914 9622 3062 11148 11151
24873,25415 27583 27154 27374 20565 2461 25392 36069 25435 20305
21694,25807 12875 31292 19766 8083 27802 25484 20223 24579 34762
29616,6751 24257 5844 27153 6752 24283 12060 17699 6753 17698
15818,19676 8083 16666 26196 25880 29029 24888 19680 18009 25106
19789,4601 3062 10365 18699 7807 15345 6593 2287 11146 17285
31033,31027 14615 14671 14544 14623 31034 26697 31035 14588 14590
2233,7948 12472 360 12481 11146 4914 12489 11151 3670 4276
27398,18964 17555 19034 29747 29748 18970 19003 29736 13083 19002
27356,24924 26520 27088 27965 25858 6826 6827 26260 26259 14366
34012,25415 20574 20575 20576 28200 21095 25416 25392 27583 27844
11532,99 6161 7 11146 360 6165 6162 6188 11148 6167
25181,17282 17280 10358 17334 11046 10872 8310 11045 8315 10418
1344,4937 7807 6532 4840 9609 23722 3670 4839 24355 6741
7846,24355 9354 4840 24356 19075 11716 4937 11715 10409 4839
35519,20574 20575 25415 27298 25416 11079 26254 24416 28226 25392
5093,19766 933 2222 19768 19769 20496 23722 15925 27184 11146
