user_id,item_list
31787,14470 26607 19559 25462 34906 19228 25166 14444 24784 27092
33372,28154 36608 27492 37387 38073 28025 20529 14714 37908 37486
17339,11079 25140 20343 14472 14486 27172 25353 11101 25392 29979
18856,25908 27054 24234 20325 14604 32541 30881 24474 23494 14377
19572,19935 4588 19937 20220 9677 6650 7991 7993 1774 1377
31397,36585 25249 37050 32572 4074 26513 14601 33589 30927 31797
22424,27128 19245 27045 6735 10937 27315 28399 31382 26183 24188
19458,38071 36842 37603 37806 37810 36334 38098 36184 38075 10983
14564,29550 23225 23208 18370 22252 29748 23194 29787 13083 21395
10285,13604 10951 13476 19092 23426 6934 23723 16827 13602 13675
23798,14215 6737 20343 26013 26553 8322 30375 6735 12459 7900
5623,32820 10365 3062 20354 16723 304 16720 23076 22058 17903
5029,5620 29963 12236 22560 5930 21526 4384 5976 14128 13228
18467,31590 18538 31595 4536 29964 31421 29963 18330 22651 1527
24031,28096 34113 27342 37202 32024 24430 37416 25233 11129 27604
2684,190 6321 243 3697 11922 9368 30 2598 11544 5384
17169,11738 24367 11600 6082 29316 31234 11737 22355 5620 16969
15973,26548 25435 27649 24965 27374 24412 36468 31581 25392 24417
598,19582 32922 23070 34757 31311 12102 30421 6164 7769 4253
1648,9173 1719 1184 3820 9191 12910 6150 12105 6864 4827
23329,26522 33965 36108 7927 11078 25436 26214 20305 37178 33428
14737,3670 4185 9622 2591 15496 12187 2583 5439 1330 15869
12132,2357 15510 9390 428 9391 734 18581 46 18576 9622
16948,15384 16900 29876 16769 18147 17947 23068 16688 19034 16670
16931,2405 23693 13092 31219 2688 14193 29628 22936 31221 4103
11884,3264 13779 22660 3101 3286 9535 7324 22387 1261 13221
15149,33023 14414 25854 25975 19521 33012 32572 32879 32662 33038
16498,9257 17227 9221 7400 1824 10230 11870 1825 12335 6041
21681,3949 11143 8424 14006 21656 21644 31588 4725 4329 31589
5436,20944 24574 7744 13537 2668 23079 22459 35072 29345 21553
21636,33214 37663 34694 11080 27612 33339 24188 34684 35086 34168
10054,15198 2836 2892 4137 955 186 5436 9748 9870 2591
11620,17272 29838 8396 8169 6157 14281 33552 8117 36012 35023
2974,5344 7358 5353 3063 8760 7318 18647 523 2790 3140
12345,5982 1706 14266 6084 1893 20976 20970 23013 2361 21802
9214,5601 5545 601 6115 1393 1379 5356 22390 5539 23998
27145,37041 27760 26276 26795 26467 14544 14646 26137 28025 27826
15127,34113 24426 12105 19964 24425 26609 11129 14555 35443 11618
17162,33111 18907 24355 35293 9971 9188 19075 4937 6530 31862
3833,6884 14922 14 9973 9947 13684 4269 9737 1987 10080
22548,34641 25966 18282 23929 20594 24416 26619 14529 2476 23712
27423,14260 26427 19610 33653 20106 24500 24219 33544 27139 37714
2001,6167 11445 6165 3077 13856 6179 4914 6187 6206 4062
4153,11148 11716 23740 24356 13929 23545 13993 7797 13994 13970
30699,14505 14521 20632 24427 27144 21798 36974 11134 36785 37807
6491,25363 32347 25369 32565 14542 28226 25365 14376 27808 11078
24984,14317 37527 26131 12571 27231 26937 28169 26361 21729 7900
22506,8067 10555 7971 10164 10077 32347 6414 10215 10540 10101
20638,35278 17312 11113 3212 26895 11136 9698 33086 25601 9606
12967,9188 9243 7857 4930 6233 9971 9305 7552 10413 6752
27769,28863 16667 17555 29397 16713 16679 5171 16656 16860 18964
27744,5312 21610 5301 21549 21231 21556 21413 5304 25885 4500
2130,9140 6753 6529 1969 9141 11150 9944 4937 14897 11329
30778,33263 8373 29902 17491 33597 20232 16595 8095 36212 27885
14158,36750 27028 28158 14414 20747 12116 38116 24416 14669 19789
1232,21447 18831 21452 7 7128 7127 11151 17732 120 12009
9616,987 11753 1687 13525 1771 4253 7549 950 23549 3074
22717,14583 17335 17341 20728 27124 24941 16884 26078 36924 11102
33893,26064 14227 19577 29003 28083 28186 14255 25500 35532 26427
14184,4853 1039 2015 5882 17305 13087 5600 15496 23990 21629
25061,24935 28459 2478 24383 25249 35060 37930 11043 34089 36260
30446,14625 32068 25076 14317 24415 35466 14692 27298 14544 36183
1751,17624 3457 9447 22578 471 15902 2987 4269 21212 28671
1207,15481 17732 18828 13841 7798 3158 7797 5359 7799 5411
26510,30541 26259 25079 26260 12102 24932 19796 23531 30545 5876
4290,22339 12169 15703 7358 1038 10365 7589 15764 26 23421
8822,9747 6919 4839 14143 2899 9783 4816 29626 5938 4930
