user_id,item_list
18509,31384 14311 26181 25512 25571 26687 13852 25708 31383 31385
23710,27709 28349 37864 28353 12335 22822 2383 37947 20500 37578
9711,7928 10346 10119 10387 10300 12406 10345 10101 10298 24344
31009,20733 37569 28025 36721 27989 37721 36402 30952 27016 34766
33010,24556 24705 14651 14588 24412 25392 34919 31797 24405 26541
21282,6033 25435 25641 25393 27689 17080 13298 25844 6650 24412
17252,26902 14589 26187 19453 17966 13884 19454 25317 30351 33989
2772,433 3177 23986 11607 9735 281 4255 583 15274 9742
31018,18009 32719 26057 30695 14425 33313 32759 33003 17962 16720
31020,31873 25211 36021 28096 26909 34194 24920 34457 21729 34467
23686,20714 20718 25078 2471 15478 25039 2473 17353 17412 15487
27906,19751 25140 19753 19754 23932 12422 31813 31811 14305 23140
9622,34682 36439 26420 25419 25434 18283 2408 2407 18282 2462
27810,29550 22252 23660 29774 18986 21909 19034 19020 21331 29508
24000,25701 24388 38092 30620 15966 25640 30612 2476 20479 30957
30735,20395 31381 32840 36823 7959 32526 33408 34178 23179 25870
30738,33359 20520 20521 7959 24929 17698 16666 24888 28583 35425
24198,36870 7901 28256 36129 37567 20532 35999 16170 26510 38044
11017,698 4859 19403 13844 13845 192 6060 5471 8712 28952
6435,25718 24404 96 14140 15966 24412 11046 34512 25392 27509
33926,14080 19768 24501 14480 20496 25962 26904 25093 32775 17399
1063,5945 22369 3422 13603 527 6069 18373 17630 1580 15563
33056,20340 20731 34689 34696 35321 33388 33025 33694 24590 24705
31565,24416 20574 36468 14414 20576 31020 30934 25416 14579 28464
34943,28088 36707 36402 28251 37721 34767 38092 26290 20712 30037
622,25219 25106 29699 15496 11837 2506 32718 25034 33366 1589
16711,19091 12340 19092 25562 31516 15345 20582 120 6686 3597
28518,16827 17491 16802 16860 18168 21596 16816 16766 16714 16865
28515,18964 31900 21568 16846 29380 18970 4503 17543 17530 5133
24183,13948 6708 24376 24375 12534 20654 9725 12450 8523 12406
27645,6853 21237 29348 5167 23090 21568 15375 5205 21596 29396
28512,24842 30530 25206 30531 30590 17012 17280 35353 14670 37152
21355,33905 25581 34696 34360 26039 34689 25136 35092 18886 26429
28507,27017 22103 37182 35689 22245 28583 35874 27802 35360 14661
22554,36336 10830 36924 11103 24774 36903 10894 25392 19980 2426
27656,16827 22226 18964 4770 21418 16780 16647 23257 16750 5195
10997,3618 19091 4004 6751 26 1589 4337 10365 1039 24060
24172,26065 23145 28182 31333 27385 19764 6997 32617 30583 33865
10993,4601 20993 6741 1141 1589 3618 2357 6730 4004 19092
22559,18907 30588 33488 17385 35293 4937 4709 26894 26146 26904
6441,3350 15653 12009 25079 96 15654 27392 3349 14140 2357
24216,27455 25343 37813 34714 33527 21095 33040 25437 25392 20644
2472,8714 18604 61 2609 6356 18581 15703 3670 9622 7310
16672,1227 24968 910 12266 12543 1596 1447 1449 967 24810
11085,11500 17519 16912 19209 19208 6924 9371 2806 3767 8587
18749,33199 11146 14037 11147 5914 5725 21926 15451 15304 1704
3507,6741 236 6530 13914 4937 4916 17647 11981 10103 7807
20764,19158 15511 21322 16738 18964 1260 17555 17902 11909 19003
31589,30194 16750 17280 17865 10964 17712 35353 34823 16663 5090
16604,14414 17098 26013 24171 25435 1991 20314 32480 15954 27618
30703,34821 36307 34110 34359 31608 35332 20290 27880 34595 20480
16608,26254 27111 34215 28089 1097 33374 32411 24774 27374 26536
4280,16938 6187 14064 89 17010 17009 16912 24683 6169 6168
35298,36249 32370 36755 37093 36591 32921 30980 31575 37744 20657
30707,27936 27706 20576 28416 27137 28020 30934 28339 27423 27709
31583,31999 36924 14612 17321 20234 17337 17322 31996 35309 36412
18664,25877 30531 25883 34285 23255 3062 16723 8269 10933 25123
6473,8356 22655 6281 15278 6556 14135 6232 15919 25790 11195
3510,360 21451 244 675 28633 19210 17648 236 6918 12632
6468,14302 33272 19653 19628 24373 8655 96 11648 14140 11560
30720,19898 19900 31986 31985 31432 20156 12472 24973 33408 26354
32421,32974 32645 37619 12329 34099 11077 24404 24173 31898 24838
11027,19630 25079 6633 19400 30263 6529 25596 12012 6166 29505
9507,8248 9064 8277 8179 8274 9085 8177 9086 8223 8286
34931,28368 32041 31765 28438 36919 37423 37759 27709 26814 28108
18715,4840 6760 24356 10300 20955 9354 13067 13071 10393 10387
34934,28476 27647 36261 37677 28545 31980 28349 27661 37276 36069
30726,7959 7966 32681 24920 36437 32568 24275 34278 28825 14612
18710,2196 6440 7341 11717 7766 24440 23707 1258 6453 934
20777,25435 18282 3335 24382 35877 25060 10935 35012 29814 32668
9498,12115 9173 9191 9264 9212 16034 16040 17119 12256 9190
5534,29784 23195 29736 18935 19048 29787 23224 5160 17562 17559
9545,4107 7101 6348 15890 9518 5493 3055 9791 672 6474
10973,15070 15024 8947 8882 14846 8881 9090 15056 9093 15032
16867,27070 27987 28042 26808 26193 25854 5536 25850 9021 34102
31536,32940 24686 14345 24800 36129 20511 27462 26172 20377 25467
34980,37959 28187 28540 28260 27143 28525 27591 27583 28020 27414
2814,21477 17699 24975 18772 20298 20299 2605 30220 7694 24751
10866,3325 4601 4839 3638 23350 6530 14825 3671 6730 6489
31534,25055 25054 28496 34790 32595 20176 24179 32003 2020 25091
27741,21556 29742 29290 22060 21555 29316 22062 29314 21374 19500
10860,6211 3369 5767 16759 8590 16934 2676 6193 7797 13951
21326,31696 31699 34825 12892 25449 32017 26824 25807 35625 32018
16915,6663 4601 4263 16033 21159 4375 15663 9449 4882 6475
81,10105 928 3976 8564 5362 8619 13008 8669 5735 3959
18609,11667 4839 11364 11665 11349 11762 3654 3663 22393 4838
16923,12307 27208 12415 12148 12215 1024 1447 11390 11005 1239
6317,96 26077 24685 20072 25736 6414 24824 6446 4601 33744
20835,20253 18224 6624 19421 8050 21926 3311 13266 20044 6121
15697,24548 4601 775 10365 6489 25790 38 9354 19987 10495
16934,5958 6530 6529 7753 9192 4148 28909 3214 21178 18661
34994,36478 35374 26950 27647 36570 28545 37894 26425 20575 34834
27800,38069 37451 22074 25221 38107 25130 38119 34826 31031 31034
30858,23857 33132 20305 27455 26970 33185 30293 34880 26188 27945
27804,18964 9543 29747 29736 19014 29550 21330 29508 21331 29487
35675,30927 28416 26225 37840 25970 35647 34212 28306 26827 25353
