user_id,item_list
5919,14065 9725 11013 25088 17058 12534 13948 7531 12450 6803
17692,24026 24127 1892 1523 10916 23472 10806 9083 22268 15021
5926,4185 2222 3670 11006 150 4878 17600 2357 16956 29189
17890,14025 23634 1066 23648 1542 18116 17405 28689 1445 30442
30236,25379 17323 26015 35853 19884 30834 31874 25381 37228 28200
31506,28353 37513 27709 27208 12572 27030 38115 20748 36663 37422
5493,18964 20599 17542 29482 20100 17543 30624 3062 23257 29797
18233,31817 26840 30277 37870 26067 26362 30556 32040 20061 26862
33139,27392 19553 26296 25320 24532 26531 33771 26311 24558 25735
35197,18970 21400 19389 21903 21364 22739 29758 29388 21304 18973
5661,19933 7318 4566 4567 4252 192 8760 4760 4173 19554
30357,34804 37864 30168 14654 26139 27304 26065 34837 31841 31842
25093,26977 25416 28100 27709 31581 32024 28169 28389 8038 27451
30327,20576 7898 14640 37432 28260 36085 37681 11079 28200 14338
25103,26312 27505 26972 26298 25389 25390 11129 2505 25411 2477
6933,24240 20378 25411 36397 20376 37105 26886 36107 25699 25437
22909,4601 11078 23841 26501 11151 23712 11161 7926 27509 3671
31399,14582 31993 32001 31037 35253 37696 31876 36418 31036 14601
18290,7928 11089 11101 11146 25842 25125 25402 31844 3298 11147
18294,9045 2128 7834 1855 2435 1927 1935 1891 25570 1946
25018,28408 34902 25140 35278 30855 32658 26934 14556 27197 28177
18299,19640 32314 25834 7701 34115 30979 34559 37030 7548 24752
5608,4062 1197 39 8416 85 7590 7338 3758 7624 2583
5769,22385 18273 18853 2093 8105 29757 21029 22386 4569 16888
18319,27392 10380 34981 6741 23700 4659 10379 10330 9354 30411
22795,6827 27086 26259 16967 30518 26055 26454 35514 26050 23023
31297,28558 26351 36682 8149 37321 36803 37705 35513 28273 32040
5760,3289 4384 31375 5636 12179 9248 6505 15515 1120 8199
22810,31563 27293 35092 35935 6613 20298 25392 26457 26048 25369
31346,12155 34762 31872 33243 20642 36420 28233 24973 26354 19766
30340,7897 21798 26054 14544 8241 27768 19982 25406 26918 25412
