user_id,interaction_count
16405,0
19797,0
10274,0
26006,0
10427,0
34821,0
27305,0
19526,0
4265,0
31284,0
19327,0
19285,0
11087,0
2043,0
11187,0
18922,0
18704,0
11600,0
11756,0
29066,0
18488,0
33961,0
12089,0
33974,0
19821,0
12191,0
10136,0
31597,0
21394,0
8492,0
35029,0
35663,0
21056,0
26275,0
4801,0
1610,0
8904,0
24117,0
28547,0
4737,0
20700,0
9243,0
9303,0
33629,0
1695,0
9421,0
20188,0
9815,0
24202,0
20093,0
26109,0
28698,0
30943,0
25720,0
25700,0
16460,0
25407,0
13961,0
35525,0
14075,0
14097,0
16247,0
14301,0
34389,0
14330,0
34212,0
34387,0
14445,0
15791,0
25017,0
15716,0
15628,0
15589,0
15521,0
15012,0
15500,0
15169,0
15389,0
26874,0
13830,0
27082,0
13460,0
12338,0
27208,0
3851,0
26817,0
24624,0
29260,0
3779,0
25615,0
25612,0
30719,0
3697,0
4898,0
13001,0
13077,0
2664,0
24776,0
13319,0
30576,0
16776,0
13388,0
13401,0
372,0
3577,0
13437,0
25555,0
32094,0
11033,0
7567,0
27767,0
22210,0
26388,0
44,0
23998,0
22209,0
7888,0
32698,0
21746,0
22621,0
26485,0
6070,0
32960,0
32467,0
5069,0
6162,0
22114,0
7619,0
22094,0
32360,0
6417,0
7442,0
26609,0
35150,0
21671,0
22035,0
22495,0
6878,0
21578,0
8174,0
5693,0
29553,1
29529,1
18158,1
22684,1
1069,1
29557,1
29565,1
22688,1
29569,1
22441,1
22399,1
16844,1
18157,1
28069,1
34658,1
29573,1
28121,1
22876,1
22859,1
29593,1
29158,1
18194,1
16839,1
22776,1
29161,1
22760,1
16784,1
16796,1
22722,1
16811,1
16778,1
29519,1
17046,1
1096,1
17987,1
17448,1
2422,1
29373,1
35194,1
17498,1
2399,1
2524,1
2497,1
17650,1
34621,1
17904,1
17656,1
17720,1
17544,1
22582,1
29199,1
22479,1
29496,1
17059,1
29489,1
22626,1
17132,1
2585,1
18134,1
17213,1
17263,1
29446,1
17304,1
35244,1
1144,1
18073,1
29430,1
17752,1
17316,1
21525,1
34484,1
15671,1
23389,1
15717,1
15729,1
15738,1
922,1
29872,1
34372,1
29860,1
15831,1
29852,1
34377,1
23354,1
29844,1
34384,1
15944,1
15962,1
2986,1
15633,1
27745,1
15590,1
15378,1
23582,1
15414,1
15415,1
27687,1
15420,1
34326,1
15433,1
23316,1
3046,1
15511,1
27694,1
23487,1
15524,1
15530,1
15583,1
15585,1
901,1
15474,1
15983,1
27821,1
941,1
2772,1
29666,1
27933,1
34458,1
16500,1
16564,1
16576,1
16588,1
27928,1
16601,1
29635,1
16660,1
2331,1
2724,1
16671,1
29609,1
16693,1
22922,1
23016,1
16731,1
23066,1
16440,1
27845,1
16067,1
948,1
16076,1
16079,1
16084,1
29759,1
34410,1
35265,1
16178,1
16244,1
35275,1
16317,1
27903,1
34434,1
34435,1
29693,1
16436,1
16199,1
22361,1
2299,1
18240,1
21898,1
20198,1
20205,1
20234,1
20253,1
1750,1
34918,1
28642,1
28638,1
20386,1
28623,1
20444,1
20474,1
21839,1
20489,1
35098,1
1691,1
34897,1
34950,1
20145,1
20123,1
34856,1
28222,1
28729,1
28725,1
34859,1
34860,1
19888,1
20036,1
1827,1
34878,1
28681,1
20065,1
1282,1
20070,1
34884,1
21961,1
21958,1
21913,1
19856,1
28583,1
20624,1
20981,1
28461,1
1548,1
21001,1
21655,1
21616,1
21064,1
21602,1
21192,1
1497,1
21247,1
21322,1
21326,1
1477,1
21389,1
21543,1
1417,1
20963,1
20603,1
35018,1
20944,1
20641,1
20654,1
34984,1
20717,1
34989,1
28291,1
28296,1
20748,1
1619,1
28302,1
20750,1
28303,1
21693,1
1606,1
20866,1
20912,1
1575,1
20959,1
28732,1
1892,1
19787,1
18619,1
29064,1
18636,1
29059,1
18654,1
18659,1
18665,1
18687,1
34725,1
18723,1
18746,1
18845,1
28993,1
18913,1
18950,1
18975,1
28956,1
22222,1
19055,1
1199,1
34704,1
22341,1
29142,1
18276,1
22327,1
34678,1
34679,1
18345,1
28338,1
22258,1
18385,1
18396,1
18447,1
29097,1
18478,1
28155,1
18503,1
29087,1
18572,1
2104,1
19069,1
28946,1
19427,1
1978,1
34811,1
1962,1
19537,1
19557,1
34820,1
22082,1
19627,1
19639,1
22064,1
34829,1
19670,1
28761,1
34836,1
22017,1
19786,1
28876,1
34792,1
2010,1
22100,1
19127,1
19143,1
19157,1
28928,1
22155,1
19181,1
2062,1
19192,1
35171,1
19216,1
28188,1
28907,1
28906,1
28884,1
22117,1
15362,1
2019,1
34790,1
19225,1
34310,1
34223,1
15240,1
31834,1
9139,1
9149,1
9197,1
31796,1
9264,1
9339,1
9373,1
9406,1
31746,1
4645,1
9470,1
4628,1
9506,1
31703,1
9536,1
33649,1
31684,1
31657,1
9051,1
9050,1
4750,1
8995,1
8579,1
4862,1
8656,1
33522,1
33527,1
31963,1
31957,1
31939,1
31936,1
9682,1
31933,1
33548,1
4807,1
31927,1
31926,1
8828,1
33565,1
33573,1
33576,1
8982,1
31931,1
9684,1
9690,1
9726,1
10224,1
10236,1
10242,1
10323,1
10328,1
31471,1
31457,1
31439,1
10438,1
10217,1
10450,1
31424,1
4360,1
10515,1
10533,1
10574,1
33795,1
10687,1
10694,1
10753,1
31429,1
8551,1
10208,1
10195,1
9746,1
9777,1
4554,1
4543,1
31614,1
9834,1
9866,1
31599,1
9888,1
4430,1
4513,1
9957,1
9974,1
31571,1
9980,1
10035,1
10091,1
10122,1
4449,1
31515,1
9926,1
32030,1
32032,1
32039,1
32835,1
33246,1
6432,1
33265,1
5349,1
5347,1
5344,1
6605,1
33284,1
6309,1
5315,1
33300,1
6802,1
6819,1
32656,1
6838,1
6865,1
32637,1
32633,1
7001,1
33295,1
7041,1
32897,1
32915,1
33163,1
5616,1
5566,1
5745,1
33098,1
5791,1
33184,1
33076,1
33065,1
32898,1
33054,1
5904,1
5974,1
32996,1
5481,1
6036,1
33206,1
5464,1
6149,1
32921,1
5532,1
10756,1
32584,1
7129,1
32248,1
7881,1
7900,1
7949,1
7965,1
32205,1
8028,1
8065,1
32186,1
33430,1
32182,1
4955,1
32137,1
4944,1
8256,1
4935,1
8306,1
8461,1
4882,1
8511,1
8084,1
7107,1
33422,1
32302,1
32557,1
32555,1
7166,1
7193,1
7194,1
32540,1
5190,1
32513,1
32488,1
32278,1
32461,1
7391,1
32430,1
7466,1
33386,1
7500,1
5121,1
7587,1
32317,1
32310,1
32443,1
31305,1
10891,1
11004,1
30511,1
13631,1
13647,1
34154,1
13710,1
30464,1
13794,1
3468,1
13865,1
3537,1
3455,1
13968,1
13974,1
14050,1
14056,1
14079,1
30352,1
14157,1
14181,1
3364,1
30418,1
14203,1
30518,1
13549,1
30661,1
13092,1
13101,1
13115,1
34075,1
34076,1
30631,1
3637,1
30624,1
13555,1
13222,1
13235,1
13326,1
13348,1
13383,1
3586,1
13394,1
13410,1
13420,1
13507,1
13234,1
13044,1
14205,1
14284,1
