user_id,interaction_count
25377,4
9790,4
10058,4
25282,4
31548,4
10049,4
31550,4
25287,4
10040,4
31554,4
33712,4
10028,4
10060,4
31558,4
25298,4
10012,4
35515,4
25305,4
9997,4
9991,4
25307,4
26898,4
9975,4
31572,4
25295,4
33706,4
26905,4
10088,4
26927,4
10160,4
31518,4
25253,4
31523,4
31525,4
25256,4
25257,4
26924,4
10137,4
31534,4
4447,4
35509,4
26919,4
10117,4
33726,4
26917,4
10110,4
10109,4
4455,4
26915,4
10098,4
10132,4
418,4
31575,4
9965,4
9885,4
9882,4
33698,4
31604,4
9871,4
9856,4
26886,4
35518,4
25357,4
9835,4
31596,4
35519,4
25362,4
26883,4
4541,4
25364,4
9821,4
408,4
31618,4
31624,4
9794,4
4551,4
9830,4
25340,4
4516,4
9896,4
31576,4
9959,4
25317,4
33702,4
9952,4
9951,4
31579,4
25324,4
9939,4
26889,4
31583,4
9927,4
31584,4
35516,4
25334,4
4508,4
25336,4
4510,4
25338,4
31591,4
25339,4
9900,4
9897,4
25376,4
35470,4
520,4
11055,4
24516,4
12281,4
12268,4
35428,4
24521,4
12260,4
24524,4
12248,4
30920,4
3890,4
3878,4
24531,4
12230,4
12217,4
12212,4
30937,4
12207,4
27231,4
24545,4
12182,4
24550,4
30950,4
27237,4
12175,4
12297,4
12301,4
30885,4
30886,4
30888,4
627,4
30890,4
12352,4
12351,4
12350,4
33987,4
3866,4
12298,4
27247,4
30894,4
24500,4
621,4
30896,4
24504,4
3871,4
12321,4
12319,4
30900,4
30901,4
12344,4
12170,4
24555,4
12158,4
35438,4
30969,4
12045,4
30970,4
12041,4
3956,4
12017,4
24614,4
12008,4
12006,4
24599,4
12004,4
35443,4
11986,4
30987,4
27193,4
11975,4
27192,4
24633,4
24635,4
3978,4
11949,4
12003,4
27206,4
12059,4
35437,4
24557,4
3917,4
30956,4
605,4
12141,4
12136,4
3924,4
12124,4
12117,4
12116,4
3930,4
12107,4
24584,4
30962,4
33967,4
595,4
27210,4
12081,4
12078,4
24591,4
12073,4
12067,4
12064,4
30882,4
11945,4
24484,4
12386,4
12657,4
30767,4
12651,4
30768,4
12648,4
12647,4
12639,4
24406,4
24408,4
12630,4
34020,4
12629,4
34018,4
34017,4
12616,4
27286,4
12606,4
12605,4
12602,4
30781,4
12589,4
12584,4
12627,4
24419,4
12661,4
34022,4
654,4
12751,4
3750,4
12747,4
12742,4
24375,4
3757,4
24376,4
12730,4
24377,4
30763,4
27292,4
24385,4
24387,4
24393,4
12689,4
30760,4
12676,4
24398,4
12674,4
12673,4
12672,4
24383,4
12582,4
35413,4
34015,4
12479,4
12476,4
30848,4
12452,4
33996,4
12449,4
27260,4
30856,4
30858,4
12441,4
30842,4
30860,4
30866,4
33991,4
27257,4
12400,4
27256,4
3854,4
30875,4
3855,4
3856,4
628,4
33993,4
27270,4
34001,4
12485,4
30786,4
35414,4
35416,4
24433,4
34011,4
34010,4
30801,4
24439,4
12547,4
12539,4
3812,4
27277,4
35418,4
27274,4
30816,4
27273,4
12521,4
12514,4
12512,4
12510,4
30825,4
30834,4
12494,4
30880,4
582,4
11936,4
31001,4
31170,4
11360,4
11358,4
11351,4
31172,4
11347,4
11345,4
4144,4
11337,4
31175,4
33884,4
11328,4
11314,4
11304,4
24852,4
24856,4
27091,4
11284,4
11275,4
27089,4
11271,4
11268,4
24848,4
4158,4
24840,4
4127,4
11489,4
27108,4
11483,4
11479,4
24813,4
545,4
31148,4
33901,4
11467,4
31149,4
11380,4
31150,4
24818,4
11450,4
31153,4
11439,4
11433,4
4110,4
11427,4
4120,4
11407,4
24834,4
11457,4
27088,4
11260,4
31191,4
11153,4
4191,4
11139,4
527,4
11131,4
4198,4
31234,4
11122,4
33840,4
24913,4
33847,4
24914,4
31250,4
11092,4
11091,4
4210,4
4211,4
33836,4
11072,4
31253,4
4219,4
31256,4
31248,4
11164,4
11168,4
11170,4
11257,4
11254,4
31198,4
24873,4
11242,4
4166,4
11232,4
4168,4
31203,4
11211,4
11210,4
11209,4
31206,4
11205,4
11203,4
33860,4
11193,4
31210,4
11188,4
27083,4
35460,4
11174,4
33850,4
33904,4
31130,4
31129,4
31127,4
27168,4
11815,4
11813,4
11812,4
4012,4
11794,4
11792,4
566,4
33945,4
11780,4
569,4
11778,4
31060,4
11760,4
11758,4
27155,4
11749,4
11742,4
11740,4
11734,4
27149,4
11722,4
11777,4
31046,4
11834,4
11835,4
24653,4
11920,4
11917,4
24655,4
27181,4
27177,4
11898,4
11897,4
11895,4
11892,4
27176,4
31017,4
11881,4
3993,4
11865,4
24677,4
4001,4
572,4
4004,4
11847,4
11843,4
35446,4
33949,4
11721,4
27293,4
11720,4
561,4
27122,4
4065,4
4066,4
11598,4
11590,4
4072,4
11583,4
11578,4
33918,4
24784,4
24769,4
11571,4
11565,4
24788,4
31115,4
11549,4
11545,4
24795,4
11543,4
27117,4
11534,4
33909,4
11567,4
11615,4
554,4
24762,4
31074,4
11706,4
27140,4
11701,4
31076,4
31079,4
558,4
11688,4
24744,4
11675,4
31090,4
11659,4
11658,4
31094,4
31095,4
24753,4
555,4
24756,4
33926,4
4054,4
11629,4
11627,4
27127,4
24727,4
34281,4
27770,4
27668,4
28834,4
22170,4
22171,4
28836,4
22172,4
28844,4
22175,4
22176,4
28177,4
28176,4
22169,4
28852,4
28175,4
19460,4
19455,4
19453,4
19449,4
19442,4
22199,4
19430,4
19426,4
19422,4
19475,4
19527,4
19531,4
22164,4
35142,4
28797,4
1933,4
19612,4
22139,4
22140,4
22147,4
28804,4
28184,4
19588,4
34824,4
22150,4
19576,4
34823,4
19565,4
19564,4
19563,4
28818,4
28822,4
19546,4
22161,4
28827,4
1952,4
28865,4
1984,4
19415,4
19410,4
19289,4
19283,4
19282,4
22248,4
2038,4
19261,4
28911,4
2047,4
28915,4
28922,4
28153,4
19224,4
19215,4
19213,4
28925,4
34779,4
22268,4
19199,4
19198,4
1191,4
19195,4
19193,4
19190,4
22240,4
22129,4
2033,4
28893,4
19408,4
19406,4
1216,4
19404,4
19399,4
19389,4
19387,4
28872,4
34796,4
28873,4
2001,4
19359,4
2014,4
19350,4
34789,4
34788,4
19341,4
28880,4
19335,4
34786,4
28163,4
1203,4
19309,4
2032,4
34830,4
28785,4
1924,4
19951,4
28210,4
34868,4
19940,4
19939,4
19938,4
19935,4
19934,4
28208,4
28207,4
1855,4
19921,4
19916,4
19898,4
1863,4
1260,4
28720,4
22058,4
19869,4
19868,4
22060,4
34857,4
35131,4
19953,4
22063,4
19957,4
22033,4
20060,4
21994,4
21996,4
1828,4
1829,4
1276,4
22003,4
20030,4
1834,4
22012,4
28692,4
1837,4
28695,4
19995,4
28697,4
35124,4
19991,4
19984,4
19980,4
19978,4
19977,4
28701,4
28705,4
28211,4
2063,4
19853,4
19842,4
28193,4
19715,4
19708,4
19704,4
28757,4
19694,4
28759,4
34835,4
22102,4
22107,4
34833,4
19675,4
22108,4
1921,4
22109,4
34832,4
19661,4
34831,4
28776,4
22116,4
19653,4
22118,4
35140,4
19723,4
1256,4
19741,4
19746,4
34855,4
34853,4
34852,4
28737,4
19831,4
28738,4
22069,4
28198,4
1884,4
19818,4
28739,4
1887,4
19808,4
1894,4
1899,4
28747,4
22087,4
1247,4
35135,4
28752,4
19755,4
19749,4
28754,4
34843,4
22273,4
19184,4
19176,4
34716,4
18651,4
22437,4
18649,4
2221,4
18647,4
18642,4
22438,4
2223,4
18631,4
29061,4
18629,4
18624,4
34712,4
18614,4
22447,4
18593,4
18589,4
22453,4
1147,4
22456,4
1146,4
29072,4
22434,4
2239,4
22433,4
29049,4
29026,4
18749,4
28114,4
35180,4
22403,4
2195,4
18733,4
28110,4
22408,4
22410,4
22411,4
22412,4
18713,4
2204,4
18700,4
34722,4
29039,4
18694,4
18691,4
22421,4
34721,4
1155,4
22425,4
1153,4
29025,4
2240,4
22460,4
18455,4
18454,4
18444,4
29103,4
18429,4
22510,4
2279,4
18412,4
35190,4
22516,4
18398,4
18388,4
29110,4
2287,4
18382,4
2288,4
34687,4
18372,4
18369,4
22523,4
22525,4
18361,4
22528,4
34696,4
18567,4
18469,4
28087,4
18564,4
