user_id,interaction_count
9169,13
748,13
10654,13
10671,13
9579,13
10327,13
10715,13
18202,13
908,13
9525,13
10559,13
1098,13
17941,13
17940,13
1083,13
1164,13
10407,13
1234,13
17934,13
1034,13
9399,13
31752,13
18018,13
1257,13
18063,13
1267,13
18092,13
1307,13
1377,13
1380,13
18094,13
1418,13
9306,13
18096,13
10396,13
1448,13
35053,13
10357,13
911,13
10526,13
664,13
9083,13
1802,13
18298,13
8956,13
17453,13
31315,13
17450,13
34750,13
29389,13
17428,13
17426,13
17416,13
29402,13
2143,13
17391,13
10845,13
2199,13
428,13
8934,13
10856,13
10861,13
2219,13
17345,13
10416,13
2226,13
10182,13
423,13
8884,13
2256,13
371,13
17278,13
2261,13
31863,13
34692,13
18371,13
9656,13
18303,13
10736,13
34854,13
9040,13
1900,13
34845,13
10288,13
29345,13
17591,13
1919,13
18309,13
574,13
34815,13
17576,13
10789,13
31849,13
29354,13
1975,13
10244,13
528,13
460,13
1989,13
2021,13
29371,13
459,13
17483,13
2087,13
10825,13
2101,13
441,13
17625,13
13016,13
34228,13
5735,13
30383,13
5706,13
30804,13
5684,13
30374,13
14095,13
12567,13
30360,13
12542,13
5646,13
5633,13
5625,13
5600,13
7180,13
5572,13
33149,13
30319,13
5755,13
30785,13
13761,13
13782,13
5857,13
5856,13
13858,13
12680,13
5845,13
30389,13
5832,13
30406,13
30402,13
7073,13
5812,13
13952,13
12631,13
12594,13
13942,13
13760,13
5564,13
5540,13
5301,13
33313,13
33317,13
14478,13
7445,13
33326,13
14494,13
5311,13
5256,13
7492,13
30197,13
14593,13
14597,13
14605,13
12304,13
5165,13
5224,13
14218,13
14384,13
7377,13
14232,13
32529,13
5476,13
14239,13
5437,13
7272,13
7277,13
5316,13
30279,13
33259,13
5368,13
12480,13
32479,13
14325,13
14362,13
7368,13
7306,13
7039,13
5871,13
13749,13
30601,13
13280,13
13299,13
30594,13
6695,13
6376,13
32703,13
6378,13
12888,13
13382,13
13397,13
6323,13
32863,13
13432,13
13433,13
30558,13
32681,13
32866,13
6380,13
13270,13
30663,13
30657,13
13094,13
30646,13
12976,13
6494,13
12972,13
6398,13
6616,13
6451,13
13195,13
6449,13
6444,13
30611,13
12960,13
13267,13
12963,13
6287,13
13472,13
6786,13
6948,13
6993,13
6003,13
5992,13
6994,13
33001,13
30485,13
12774,13
12762,13
5952,13
33013,13
12749,13
12737,13
7009,13
13748,13
30746,13
12758,13
12810,13
6136,13
6927,13
12846,13
32880,13
13521,13
32889,13
32890,13
30521,13
30520,13
32640,13
6216,13
13572,13
30505,13
30503,13
6193,13
12833,13
6908,13
6177,13
6165,13
33376,13
11526,13
12294,13
7624,13
8127,13
4061,13
4025,13
4000,13
3960,13
33960,13
33963,13
11824,13
15796,13
3826,13
3765,13
29865,13
15817,13
3735,13
3710,13
15822,13
3934,13
3691,13
4087,13
15678,13
4178,13
33857,13
4171,13
11891,13
15508,13
31025,13
15522,13
31047,13
4142,13
8093,13
29922,13
15619,13
33887,13
33893,13
15670,13
33897,13
15584,13
11914,13
29850,13
3658,13
16048,13
16083,13
16093,13
3440,13
16102,13
31118,13
11550,13
3479,13
16123,13
3335,13
16181,13
11529,13
34215,13
16216,13
3325,13
32085,13
34204,13
15873,13
16001,13
15999,13
11739,13
11710,13
8229,13
3630,13
6596,13
3623,13
31085,13
3511,13
34098,13
3594,13
8266,13
11655,13
34131,13
3532,13
8281,13
11614,13
3607,13
4204,13
11915,13
4224,13
14931,13
4919,13
4911,13
32294,13
4874,13
7834,13
33571,13
33481,13
4757,13
30061,13
7838,13
15057,13
7858,13
7880,13
4650,13
12072,13
4732,13
7905,13
14921,13
33474,13
14660,13
30165,13
12292,13
5127,13
12291,13
5048,13
30139,13
30925,13
32342,13
7707,13
30133,13
7734,13
14852,13
12255,13
14907,13
4974,13
32337,13
7908,13
4610,13
7910,13
33783,13
15281,13
15301,13
29986,13
15304,13
29983,13
8034,13
4364,13
4325,13
15357,13
4292,13
4289,13
15429,13
33823,13
4251,13
15480,13
31004,13
4371,13
7983,13
11941,13
30038,13
4589,13
15126,13
30031,13
12033,13
30024,13
4575,13
33680,13
4497,13
33703,13
12019,13
30012,13
4471,13
32220,13
33721,13
11969,13
33745,13
14623,13
5186,13
26679,13
21363,13
19784,13
27504,13
23832,13
22484,13
19734,13
23792,13
23782,13
22500,13
22507,13
25327,13
23776,13
25427,13
25440,13
26866,13
28773,13
26865,13
19648,13
26861,13
22655,13
22671,13
25418,13
25316,13
25313,13
19843,13
25190,13
22251,13
25213,13
22253,13
22262,13
27441,13
28703,13
23948,13
23942,13
19970,13
22291,13
22311,13
19902,13
22325,13
28722,13
22362,13
26909,13
23847,13
28116,13
19848,13
19844,13
23735,13
22205,13
27566,13
22711,13
27627,13
22901,13
19458,13
27631,13
23614,13
27646,13
25851,13
19394,13
19381,13
27621,13
19372,13
19328,13
22977,13
28890,13
23581,13
23570,13
25915,13
19277,13
25957,13
19242,13
28878,13
22888,13
19502,13
22852,13
22716,13
26836,13
19611,13
28032,13
23727,13
28805,13
25641,13
19580,13
19572,13
25660,13
22748,13
23687,13
22762,13
23685,13
22772,13
25716,13
22777,13
22799,13
19512,13
19511,13
28840,13
25583,13
19237,13
20002,13
20010,13
24890,13
24597,13
21280,13
21295,13
27218,13
24579,13
21312,13
28523,13
28527,13
20827,13
27070,13
24909,13
21411,13
21414,13
21415,13
28534,13
28535,13
24512,13
20735,13
20715,13
28532,13
24621,13
20852,13
21220,13
27142,13
20990,13
27146,13
24721,13
27138,13
24737,13
27134,13
28443,13
21097,13
20904,13
24824,13
28423,13
27102,13
24678,13
24669,13
27093,13
28499,13
24661,13
21187,13
24863,13
21201,13
28341,13
22196,13
27050,13
20644,13
20301,13
21971,13
25064,13
25065,13
21980,13
24167,13
24162,13
24127,13
27380,13
21968,13
22065,13
24070,13
25106,13
24046,13
25119,13
22151,13
20032,13
20019,13
22180,13
24006,13
24071,13
25051,13
20333,13
20335,13
24968,13
21550,13
21593,13
28578,13
28587,13
28589,13
21724,13
27034,13
24343,13
24340,13
20453,13
24999,13
25011,13
21849,13
24312,13
21895,13
21904,13
21921,13
24287,13
24285,13
27328,13
21502,13
19233,13
21005,13
23462,13
28949,13
19167,13
27843,13
27828,13
26048,13
19154,13
23453,13
26363,13
18985,13
23533,13
18883,13
23269,13
26331,13
19000,13
23280,13
26093,13
23165,13
26252,13
23241,13
18835,13
18954,13
18817,13
27777,13
23295,13
23332,13
26091,13
26510,13
