user_id,item_list
18509,25512 31384 26181 25571 25708 13852 26687 31385 27611 31382
23710,27709 28349 37864 28353 2383 12335 28026 36906 20500 22822
9711,7928 10346 10300 10119 10387 12406 10101 7552 24344 10215
31009,20733 28025 31977 37569 27578 27971 27989 36721 20488 32081
33010,24556 14651 24412 14588 14280 31027 31797 14623 33222 25392
21282,25435 25393 19659 24412 36083 25844 25641 6033 8038 2408
17252,14372 14364 26877 24458 26814 26187 14589 17938 19453 22099
2772,12632 9360 433 624 11607 4253 3381 583 2891 19190
31018,32719 18009 23878 18013 8072 18006 26057 27402 32365 23875
31020,31873 16751 25211 26909 36021 28096 34457 36663 20215 33543
23686,20714 20718 2471 17353 15478 25078 20387 25039 17363 17394
27906,25140 19751 14305 31811 31803 31813 19767 19753 31796 19754
9622,18282 36439 26420 2407 25419 28349 18283 2408 25434 25369
27810,29550 19034 22252 29774 18970 29548 21331 17550 29424 21909
24000,25701 24388 24405 38092 25640 31479 30957 11101 30612 20305
30735,31381 36823 7959 34178 20395 27317 32526 32840 35407 25969
30738,17700 33359 17705 17706 28583 20520 7959 24888 29029 18009
24198,7901 36129 28256 36870 20532 28219 37567 35140 7905 2427
11017,4859 698 13845 3381 6060 12684 618 12641 11612 15658
6435,24412 96 24404 14140 25718 31507 11046 25392 25416 2476
33926,19767 19768 25962 14080 20496 26904 24501 31819 14291 35540
1063,15606 5945 23693 15223 9823 8569 18059 3422 6069 4348
33056,20340 27044 25888 34696 34689 33388 14280 20731 33773 33694
31565,24416 20576 31020 8323 14414 36468 28181 30934 25416 6828
34943,28428 28251 20712 34767 27989 36402 37721 30037 38092 28530
622,27130 20400 31516 8806 11837 20402 33849 12060 27394 4601
16711,25562 14812 2171 30261 19091 4601 15345 120 6741 26867
28518,16827 16802 16860 16816 17865 17491 18168 21610 16820 16837
28515,18964 17555 18970 21909 21568 31900 17543 4503 19001 17529
24183,6649 13948 6708 12406 24375 12450 9725 20976 12534 24376
27645,6853 21568 29380 29396 15375 21237 16670 29354 29393 5134
28512,30531 30530 25206 30590 17282 33043 20463 33299 25671 35353
21355,25211 25246 25583 26039 33905 35092 34696 24553 24922 4074
28507,22103 37182 28583 35689 27802 22245 11837 20246 26465 35360
22554,36336 24774 31843 36924 10830 19980 25089 33521 10894 11103
27656,16753 22226 16750 16780 21254 16781 23257 35386 16819 16769
10997,10365 6751 23350 23421 15345 26 4337 18413 19092 4004
24172,26065 33828 23145 27206 28182 34309 27385 32617 24828 31333
10993,4601 3618 21181 1589 6730 20993 21192 15345 4654 6741
22559,30588 17385 4937 18907 33488 19136 26894 29029 35293 4709
6441,3350 12009 15653 96 14140 15654 25079 7535 4601 27392
24216,27455 25343 37813 28552 21095 33198 25392 25437 27818 20644
2472,26 61 2609 8714 8661 6356 4253 15703 6321 15510
16672,12266 1227 1596 11412 24968 967 12543 1447 9258 910
11085,19208 360 3140 15059 16912 3184 6187 4137 29030 15213
18749,11147 1893 21926 14037 15451 11149 5725 5914 1895 24445
3507,4937 6530 10365 150 11981 7856 4917 236 24888 6528
20764,19171 17555 18964 19156 15511 21254 29615 11909 19152 22957
31589,16750 30194 17711 10888 10949 29358 35379 10954 10964 17710
16604,14414 26013 25435 17098 1991 27618 15954 24171 31857 11676
30703,34821 20480 20290 31608 34110 36307 20479 20289 33791 26557
16608,27111 27208 34215 28025 24388 32490 28089 35624 25415 22824
4280,16938 6187 14064 89 17010 17009 24683 16912 6167 30432
35298,36249 37268 33765 32370 31575 37093 37565 30980 37892 31578
30707,20576 27706 28416 27709 30934 27137 28088 28020 28339 28353
31583,36924 17321 35309 14612 17335 31999 17349 17322 36832 31762
18664,25877 30531 34285 25887 16723 3062 8269 16583 31502 18006
