user_id,item_list
18509,25512 26181 25708 31385 26038 6686 26309 27611 31386 4601
23710,27709 37864 28349 28353 12335 22822 28026 28226 28554 27701
9711,10300 10346 12406 7926 10298 12086 2782 3348 211 4840
31009,28025 31977 31975 31976 27971 25423 27583 20733 25437 27749
33010,24556 14651 14588 24412 31031 31027 14623 31797 25392 14615
21282,25435 25393 24412 8038 36083 25436 25844 25392 27689 8324
17252,17938 18006 26814 17966 25411 25409 25413 25408 25410 25412
2772,3381 12632 11607 14748 25418 25414 25415 25417 25416 25419
31018,11837 25415 25417 25409 25410 25411 25412 25413 25414 25407
31020,26909 21729 27047 34457 25393 28096 33543 31873 36663 31919
23686,20714 25039 20387 2471 25078 25795 25168 25415 11101 25352
27906,25140 31811 31803 31813 23712 31796 11101 4298 7807 25392
9622,18282 25419 26420 28349 2408 25369 24412 2407 18283 36439
27810,19034 18970 29550 21909 21385 19002 17555 18973 17554 19014
24000,25701 24388 38092 35522 24405 25640 11101 20305 2476 20479
30735,31381 31383 32681 27317 34754 31382 24920 7966 14585 33726
30738,17706 17705 24888 28583 21477 18009 32681 8083 8095 19676
24198,36129 7901 28256 28219 7905 19629 35140 37559 16170 21828
11017,3381 11607 4859 244 8665 14748 25415 25412 25413 25414
6435,24412 14140 24404 20479 25392 2476 25436 25718 25343 1829
33926,19768 19767 20496 25962 26904 17555 82 3062 25405 25406
1063,15606 4601 6380 8569 4439 6593 9297 3062 9823 4695
33056,25888 34689 34694 20118 33773 33694 24705 26038 34684 24838
31565,31020 14414 24416 8323 30934 11078 20576 21096 25381 27298
34943,28428 20712 27989 28251 38092 20575 28530 37721 27701 25400
622,20400 27130 12060 33849 3062 8083 15887 8806 4137 15496
16711,4601 26867 15345 3618 6741 6686 1589 19092 120 9354
28518,16827 17865 17995 16722 16788 21610 21596 17830 16777 16784
28515,18970 18964 21596 21579 21909 16769 29374 16779 29415 16770
24183,12406 20976 6649 13948 14142 9609 6073 6489 18390 12450
27645,6853 6503 6677 6652 6897 2572 6896 25412 25411 25414
28512,17285 17282 17334 17338 17236 30531 17258 8310 8307 8306
21355,34689 34694 24898 24922 4074 24553 26191 34684 25125 25570
28507,22103 28583 16666 27802 26465 12060 25405 25408 25410 25406
22554,24774 19980 36924 36336 24574 33521 36370 26600 28529 11103
27656,16753 16750 16769 21254 16819 21599 29418 16784 16777 29374
10997,6751 10365 19092 26 6752 4298 7807 6753 15345 4297
24172,26065 28182 25407 25409 25402 25403 25404 25405 25406 25400
10993,4601 1589 3618 15345 6741 6730 9354 19092 21192 8806
22559,17385 33488 18907 4937 9471 12060 29029 26894 35293 7782
6441,3350 12009 15654 15653 14140 1829 6489 1828 4601 2357
24216,27455 25343 21095 25392 37813 25437 24412 20644 25411 25639
2472,6321 150 2609 9531 9622 15510 2591 3697 4439 6356
16672,1227 1596 11412 12266 910 1597 9258 11396 24968 1449
11085,16912 6187 3184 6206 360 3140 4269 2609 25412 25413
18749,1893 11147 15451 5914 17041 6650 32212 29189 5670 8806
3507,4937 6530 10365 150 4840 24356 634 7807 14812 6528
20764,17555 18964 22957 11909 18970 13083 21909 19003 19044 29758
31589,16750 21583 29407 29374 29289 21563 16769 29419 29415 29399
16604,14414 25435 1991 26013 25392 25436 1992 17098 24412 27618
30703,34821 32070 25211 35332 31962 32069 20576 24922 32572 20290
16608,27208 28025 25415 25389 11079 20576 21096 24388 28089 27583
4280,16938 14064 6187 17009 89 17010 16912 25414 25410 25412
35298,31575 25405 25399 25400 25401 25402 25403 25404 25407 25406
30707,27706 28416 27709 28353 28088 27423 28020 30934 27137 20730
31583,36924 14612 8338 8337 17321 35309 31999 30301 17322 36832
18664,25877 1 34285 30531 15887 3412 16723 3393 21159 5636
6473,16180 16215 25417 25411 25412 25413 25414 25415 25409 25416
3510,4280 11152 360 11151 311 11150 8661 12632 11170 4397
6468,14140 5930 1829 1828 33272 2982 8655 3295 11148 8806
30720,12472 20401 12474 26738 12477 20402 19900 33778 24922 19898
32421,11077 25343 12458 25392 11101 7928 25389 24418 24404 24412
11027,15223 15215 8658 3362 6380 8569 9823 3439 19630 6981
9507,9064 9085 9086 8277 316 315 25417 25420 25418 25421
34931,28368 27709 28353 37423 27423 28438 28108 31765 37513 28554
18715,4840 24356 10300 6530 4937 11716 11714 10298 6760 9609
34934,28476 31978 31975 28349 36069 31976 27647 37774 24388 24412
30726,7959 32681 36437 11837 36607 4074 34852 8158 27216 26078
18710,7782 9123 7821 15517 9124 9128 11715 11717 6935 1
20777,18282 25435 3335 24382 35012 21094 14846 25436 25415 25392
9498,9173 9191 7238 9212 7303 9214 13936 9213 4230 2796
5534,29748 4439 4695 3062 23693 2583 18059 19002 19031 9434
9545,7101 5527 7102 5882 4232 1 9622 21482 2591 2609
10973,15070 25416 25418 25411 25412 25413 25414 25415 25409 25417
16867,5534 25728 4074 25407 25403 25404 25405 25406 25402 25408
31536,20377 36129 26172 24800 24686 24412 11101 2407 25389 20376
34980,26581 35119 27414 28020 35601 35782 26851 27583 28187 20698
2814,17699 21477 20299 25001 24828 24935 20298 24936 14563 26738
10866,4601 4839 3325 6489 1589 6730 3597 14825 35293 6686
31534,25055 34790 34519 28496 2407 25640 24404 32003 11110 34731
27741,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
10860,17698 17699 9622 17398 17705 3697 2591 16807 6321 22338
21326,25807 4691 25484 12060 25880 18009 16666 25106 29029 10501
16915,29189 4878 3335 4601 6593 6788 11148 3101 9297 11146
81,4280 11150 11154 10105 929 11161 5354 15796 4137 489
18609,12406 3663 4839 24356 24355 4838 4840 4930 11349 12534
16923,12148 12105 12116 27208 12415 25369 1447 26950 12176 12094
6317,6414 4601 21045 25736 20481 6446 6408 1829 4276 1828
20835,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
15697,25807 6788 6489 9609 4601 6934 1039 10365 3062 25484
16934,6530 9305 9354 4840 4930 6528 4838 19075 24356 6529
34994,27647 26950 34834 25423 11079 21096 25415 20725 27111 12572
27800,31035 38069 31031 38119 31034 38039 31029 4503 14615 26697
30858,20305 27455 27685 26970 30293 14555 14500 33132 25417 26188
27804,18964 18970 18973 22746 13083 17554 21909 21598 21385 19001
35675,26225 26827 28306 28416 25353 27030 33965 35647 37840 27772
24019,20574 37515 24415 26113 24417 34602 30855 27750 26686 28200
28439,17555 17552 21385 19002 18973 17528 21304 18963 17554 18987
28436,19629 14582 26600 26738 14613 25392 24922 14601 25001 25389
22582,2186 34135 24354 8317 26202 24353 17273 27032 8338 8335
30823,27078 11134 28025 33726 27808 23845 28334 7960 26009 32024
6346,14140 20298 1829 1828 32070 20291 23722 27154 3295 8806
32864,37864 37527 20576 25418 25434 38066 22824 27979 27826 20747
85,9123 6489 4008 10365 2677 4937 39 9609 7807 8806
10959,6380 19003 25415 25410 25411 25412 25413 25414 25409 25416
1039,4298 7807 4297 19092 28333 27878 34573 23349 10365 8806
16783,4375 6593 1 9622 4299 4260 6189 15137 14737 11151
30780,14563 26105 26619 14613 34983 14661 26330 24898 26498 24922
20803,3670 4839 6532 33488 6530 24356 24355 11148 6741 32588
32861,21095 25077 25591 26302 12458 25343 26600 28025 11101 30169
33046,8083 12060 20118 18009 25106 35005 25392 24888 20063 19676
30786,37108 14704 4074 8171 25211 11837 4067 4065 25163 8095
30792,8307 25189 27118 4074 14311 8332 24941 11837 8171 25518
28492,16753 16750 16784 16754 16769 29374 21599 16787 29411 16722
30799,34694 34689 34684 27617 4074 11837 8171 25570 8400 4067
9546,3697 2609 9622 3381 6321 4489 8760 884 2577 5741
24147,12495 12553 12507 7409 3663 7949 12489 25417 25415 25418
27695,18964 17849 17821 18968 18970 17977 18973 22746 13083 17850
20811,25491 6547 13221 22701 6446 9356 6619 11148 15891 4830
27697,4457 4458 4504 21253 4503 4755 29361 4448 4836 29400
18653,22666 7607 12248 5586 12307 2118 2255 21922 2119 5860
16809,1186 23722 4827 2222 11973 5436 4260 4825 4224 6356
24140,26960 31732 35495 31989 20685 7926 27414 36863 25211 11078
30812,26827 27745 27772 26332 26970 31045 25420 20469 4074 17341
28478,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30817,19899 19900 19898 25412 25414 25409 25410 25411 25407 25413
30819,37218 17335 26480 7964 17349 17341 35309 26065 33218 17322
34973,20488 36702 38092 37592 28260 20487 37667 36876 28530 28251
35672,32718 20498 25001 24828 4074 24935 20500 24936 24888 14563
2489,15703 6443 15491 42 5354 61 6378 15821 2609 2677
9759,4375 4316 1 9622 4299 4260 6189 15137 14737 11151
33815,26951 27518 14097 28026 27235 36361 34546 28226 36070 21096
23488,24993 25392 24388 26302 25563 25415 25402 2476 25639 25701
5821,8760 29748 82 4934 15461 7119 4695 29774 8741 5636
35152,16815 16827 16728 16788 16769 16828 16777 16671 16849 16784
9949,3062 4601 3638 10365 9622 8806 82 2609 4185 14812
9951,23722 14847 4827 11973 4826 4825 11962 190 15044 6968
10176,7792 7799 3063 1 5527 120 15887 15869 8663 5882
22786,6584 4926 6753 13071 6725 6760 6583 4601 6581 6757
17960,3062 5636 7542 1 4696 7472 15833 8806 22339 3671
17961,7395 3062 6396 8615 25416 25419 25417 25414 25415 25418
28296,9354 6584 25947 6753 6725 25880 7821 19676 8083 6581
21065,18282 27231 11132 36876 32788 33579 35654 24428 14555 20576
18258,13606 6529 13581 11666 6681 13170 11665 6752 3062 6753
22788,3289 23722 4691 10365 1376 15466 3618 2222 6730 23740
17971,1129 17552 1270 18964 3187 6474 21304 17528 19034 7395
28195,4839 25090 15550 35293 6532 6530 24356 20742 24355 34790
2670,11151 11150 11161 6179 6206 7129 150 798 4280 4062
22790,28946 26160 8083 4298 19676 7807 4297 18009 25880 24888
3641,1322 8661 150 9174 634 14891 3697 280 14779 1720
796,3062 17938 15887 8806 4137 15496 9622 9248 3412 15457
31394,26298 24774 14556 25784 24429 36370 37422 37513 36663 36070
17988,29748 29774 29736 25414 25415 25411 25413 25410 25412 25416
28286,25079 26934 28146 25392 2461 14483 26178 2476 4851 25415
18000,4185 11714 7220 24355 23721 3062 11146 6530 14872 4937
32915,26505 27989 20305 27495 11134 28097 27543 25417 28551 22824
31284,17966 26238 15484 12228 10501 18006 24661 24458 28946 16807
10141,10557 10602 8661 9123 9124 9128 10601 14880 12612 14891
28188,12228 4839 6680 6392 14199 6530 6528 6664 12060 35293
732,12138 3062 12243 13976 15887 8806 4137 13936 15496 6443
28301,25563 14414 12121 14134 12143 27038 20343 35790 25699 25426
22989,6741 9609 4830 2357 8806 25415 25412 25413 25414 25411
5876,11147 11151 11161 9944 8661 418 186 3074 211 82
35125,35990 31647 27798 20470 31646 31649 36412 34722 20682 34944
21028,6293 5630 15510 6227 6310 6270 14779 6111 2609 3670
28314,37667 20712 32572 27989 28251 20488 10375 26429 26963 2012
17853,6115 5533 17416 22338 1 2212 3062 4601 11148 6489
33666,24500 25496 14260 27008 25131 14199 20106 24878 25179 33765
832,23722 15925 4601 190 5636 3618 10365 9248 53 4934
9922,5404 5361 6151 17 675 1753 2782 2496 627 5405
18280,9242 24367 7857 2667 24797 11665 9243 4968 9187 5949
5859,82 25414 25416 25408 25409 25410 25411 25412 25413 25406
3683,29357 49 25411 25413 25407 25408 25409 25410 25405 25412
31223,16753 17893 17843 17909 16814 16751 17884 16784 16754 23115
22919,15906 15891 22666 6547 21919 12060 8083 95 24441 29029
35136,17881 18148 17836 17850 17949 17876 17835 17977 18003 17833
22780,24500 35777 27026 24629 25119 27255 26427 25406 25407 25405
23029,4297 4601 4937 4659 6356 4137 3062 3365 4185 7807
17899,10365 3618 663 6730 2583 6489 3062 15833 6686 11907
18273,9659 3280 13221 3298 11147 6764 21770 3799 8026 1278
28303,17981 12060 25880 18009 16666 17980 25106 25484 29029 10501
32914,28428 37026 11134 27917 36783 36697 28097 38115 22824 38087
23016,25545 34909 11078 11101 25343 24388 26170 25591 25389 11077
5837,82 15606 4313 14950 8569 3362 9434 9858 8658 3439
17929,18964 16785 16769 16819 16784 16777 29418 16861 16798 21599
22781,6489 1589 35004 5598 4240 4926 5600 23350 9354 8806
28186,6677 4926 4840 9305 8662 4930 33488 6845 9187 6373
9942,4601 13606 9354 5354 13671 6741 3697 6489 2012 19092
2656,15223 3439 283 15213 471 14950 8505 15677 4253 799
10242,11600 11737 26867 11586 6356 11738 3365 25699 11101 3213
32917,27374 27732 28192 36438 24403 28097 28414 12565 20730 36737
18021,4878 24283 34253 25079 25735 32004 2599 4253 7780 16926
31349,24500 4937 18009 25179 8083 29029 25566 28583 26165 24629
32584,26254 26513 25435 23929 25415 23712 24412 26041 11078 25389
31351,33653 35533 14207 26734 29828 25404 25406 25403 25408 25405
22854,8335 20531 24353 17269 17313 24352 17338 10942 17332 10997
22823,25431 20386 20644 24404 27601 26851 36444 15966 27818 26522
35722,37731 25402 25404 25397 25398 25399 25400 25401 25395 25403
18141,8671 3049 11148 4825 10053 3062 11146 11973 11147 1
31357,24922 26084 30282 36069 37845 36397 25286 27293 25583 23712
31375,35932 36800 35470 25403 25398 25399 25400 25401 25402 25396
5710,12105 12094 12215 25343 15016 6356 15070 11101 3365 24575
18145,25140 11101 23712 10902 30199 24574 25367 25392 4601 25402
32600,26351 27675 27067 33965 19072 23372 11098 36803 27050 34569
31363,25426 10995 20118 25411 25392 10346 20595 25168 27844 35362
22829,6489 1560 15345 1589 3618 11907 29164 4601 15146 7925
5702,4601 4439 3062 4695 11146 23693 2583 11148 18059 9434
28264,7927 14472 14498 26854 27074 31978 7881 31973 31975 27607
18194,25079 11382 11399 28146 11414 11003 24938 1022 11436 11406
18172,4601 3062 9742 23852 23545 21941 15517 15754 4830 23722
18178,16679 1560 15821 6489 15345 16814 3618 16776 11907 15868
18179,3670 4185 10263 15728 10282 1498 10327 3463 3662 4818
751,6865 6408 6681 6150 5523 5531 6664 6151 6529 6378
21133,12288 12433 22265 8195 22441 15518 11507 12217 8193 22437
18186,7948 12217 12142 11382 12105 11367 11082 11414 9258 12474
