user_id,item_list
31787,19559 14470 27092 25462 24544 26607 14444 25392 26183 30762
33372,20575 26795 27172 37387 27744 28154 27492 20529 27807 36230
17339,14486 25140 25392 27172 25077 11079 27575 25718 14555 25353
18856,24234 32763 25908 14604 32473 12916 27054 20325 24556 24828
19572,19937 9677 7991 8007 3298 20220 1704 1574 1878 1766
31397,25249 24936 33589 26269 4074 7964 32572 31803 37050 31813
22424,6735 20156 31386 31381 24188 7409 28526 31385 26119 28055
19458,37809 36551 37603 36842 38075 38098 36184 11536 30563 38113
14564,18370 13083 19002 4776 29748 22252 21299 21301 23204 29787
10285,23426 13476 13604 3618 9354 13675 3062 16625 13602 13816
23798,14215 23703 7900 6737 26162 12429 25406 7905 6650 23712
5623,3062 22074 7926 15965 5123 16879 16723 32123 25562 32820
5029,29963 5930 5620 1229 4298 14128 1232 4384 5594 4584
18467,31590 17552 31595 21909 9248 22658 4994 29963 1527 15740
24031,25640 28096 25392 24388 34113 27342 8324 20479 26992 14529
2684,6321 243 190 2598 4261 5431 4566 11544 8593 4232
17169,24367 987 11738 5620 11601 16969 11600 22338 5636 6170
15973,25435 27649 25076 25808 24965 24412 24417 27298 26854 31580
598,6164 31311 30540 23070 32922 5359 20263 24760 5462 3671
1648,9173 1184 1719 3820 6653 11059 9003 177 418 4280
23329,26522 33965 11078 20305 28364 25436 7927 26194 26085 23712
14737,4185 4297 3670 15496 4137 2583 2609 3062 15869 3393
12132,9390 9391 2357 15653 39 4137 428 115 150 4253
16948,16769 18427 16900 29876 19034 16663 17835 17966 30686 15488
16931,25789 23693 13271 2405 22338 7849 31221 3141 18537 4569
11884,6540 4588 16964 13221 311 3101 1278 14779 3286 3276
15149,33023 14414 25854 25975 32572 32507 33038 8967 8095 9000
16498,9257 17227 9221 12335 10278 23966 23411 6041 6934 1824
21681,3949 18647 11143 21653 6380 7745 21644 29501 31588 18681
5436,20944 24574 22963 22459 17305 2668 11433 29345 23079 22986
21636,34684 25039 37663 27612 34694 11080 20361 20156 34168 28399
10054,5354 4816 2652 6348 5436 8661 2829 15198 1 6874
11620,8390 17272 6753 8169 8396 8117 31994 7881 29838 35023
2974,5353 5771 190 3077 4253 272 3058 9747 471 3141
12345,1706 20976 1705 5860 12335 18391 5982 32212 23013 8062
9214,6115 5656 23998 22390 5539 5545 601 1882 1393 5356
27145,26795 37041 31852 27760 27583 26276 27455 26467 20375 27807
15127,24412 24426 11078 27172 24425 22824 12105 19967 14555 34113
17162,33111 24355 9188 32588 4930 9187 23862 8662 25317 19075
3833,9973 9947 4305 9737 22318 4601 11151 4695 7820 2591
22548,24416 34641 26619 2476 20479 20594 14529 11078 26854 23929
27423,5486 26427 14260 32760 14227 27726 25119 20106 24500 34149
2001,6167 11445 13856 6179 3063 6165 1753 6206 360 8799
4153,11148 13993 11715 70 23722 4601 23740 24356 77 7821
30699,14505 20632 24427 36785 21798 22824 37497 31584 12458 24430
6491,32347 25363 25416 14542 25365 11078 25369 11111 20124 25077
24984,14317 8327 7902 25701 11079 12571 28169 37527 26937 27231
22506,10555 8067 32347 10101 6446 10230 10215 10164 32565 25872
20638,35278 25601 17312 11113 11108 33086 9698 24403 11136 34469
12967,4930 9188 7857 7552 9243 6760 6753 10413 4840 6752
27769,18805 18964 31198 16675 22746 29758 17631 16662 15015 4742
27744,21549 21231 5301 5318 5312 21413 21558 29339 28769 16773
2130,9354 6853 11716 4601 11150 9944 4937 7552 6897 2558
30778,33263 8373 16758 16595 8095 16669 26078 36212 17919 16879
14158,31581 36750 14414 8197 24417 2379 37774 19789 12116 27028
1232,21447 7 18831 11161 17732 360 6971 4299 11151 4276
9616,11753 22957 987 3074 3053 4253 4079 11909 3077 7549
22717,16884 36924 7988 20728 35309 36185 8275 34341 20118 20471
33893,14227 14255 20038 25500 19376 33008 19623 31577 33713 20037
14184,4853 6115 1039 23277 4803 15765 3062 23990 19021 3618
25061,27732 24383 17313 24935 2476 25249 22783 14588 25431 14411
30446,14625 32068 14317 14544 25076 24415 27298 7897 26810 31847
1751,4137 17624 6927 4269 4426 13684 15902 641 9747 11154
1207,15481 5359 13841 7797 7802 17728 13907 14748 3158 7798
26510,11148 14414 24932 32004 25079 30541 26259 10380 20263 5876
4290,22339 15496 3669 6741 3670 5636 15703 26 12169 6730
8822,3697 21286 116 4930 5384 9747 2577 6919 6321 15887
12830,18413 10779 6309 6222 10809 21375 25630 7151 5630 8126
12826,26153 1446 25958 25818 26793 16773 14422 26527 30351 7805
6793,23021 95 9266 22969 13221 6446 5054 22268 3605 8001
25111,36355 25418 14579 27135 7898 26254 24389 25380 28353 25168
10761,7164 17732 18828 15482 7166 7199 7322 10007 7171 7383
10745,95 11151 11150 11152 1753 9212 4276 39 3119 2936
27976,17881 21592 17835 17920 17552 21607 17874 22226 17904 5157
3598,11984 8661 11549 6931 10053 11541 15616 12086 11752 6935
13242,27448 33028 7834 17318 1524 26479 19092 35295 11706 14825
21768,31384 34926 30293 10866 16171 10911 10854 34119 12335 20664
30133,14572 15328 19609 26919 19776 33553 36012 36792 37171 33819
24669,28088 28368 27579 31884 27123 31887 25415 28025 27709 2461
22362,26308 20299 20766 25888 26048 26190 32010 20600 21411 20976
3617,1 6349 15821 15869 3393 2598 15496 3062 7807 243
7259,24993 20081 2022 25392 6073 1964 3259 20976 1895 25389
17030,14214 32005 23852 1589 20945 13936 23426 1646 1515 13201
34411,37928 20345 31726 34753 28200 36872 36005 36205 28354 27618
9861,1117 9622 16926 6060 7148 7257 6394 6342 12632 11325
35556,37423 26351 28088 27831 27723 20499 34403 28250 27693 35362
17041,11146 7535 4280 5636 2776 11152 9316 31421 4623 11151
20827,1893 2163 2040 22997 2288 21015 9709 3302 2219 9698
1403,89 6477 17015 6798 16980 4878 16938 39 2357 7529
30611,7928 26351 30454 11079 32847 20764 26072 17322 34745 33076
3620,53 15796 15568 1038 5431 618 9181 2605 766 8603
4008,4601 11146 6358 15510 3480 10365 633 2594 2199 6348
10654,3101 5827 8012 30058 3289 11146 3280 15912 1660 1895
6593,96 14140 21392 17783 5486 1828 15740 4561 21385 22640
16769,12183 3280 10345 12248 6650 1505 1737 3286 1448 1573
8668,11151 6277 6865 6864 11812 9354 6656 6654 6226 9609
23512,37041 37513 25640 20632 28200 20725 31875 28476 27377 37561
1307,15481 17732 2574 5359 4280 15654 2544 15957 2572 15433
21161,26298 26619 33965 26214 2379 25436 12459 2478 20576 24388
8739,6165 6184 3140 7220 7685 11338 434 14779 29000 16906
13073,11705 7883 33031 26105 32572 7881 11707 36010 27071 35622
9588,11146 4601 3062 23722 654 15868 23349 15774 6497 15925
10407,31421 7954 13228 2224 21632 29344 2013 23184 3627 21400
3425,6321 15821 639 3393 5510 5657 11549 9622 1 2605
31004,28256 37767 37898 32724 25908 35503 27352 35676 37211 16816
7120,28371 26340 26062 24171 29522 29696 36533 26171 25163 36650
15498,20979 31658 22969 7928 20305 24388 26302 23847 26619 8042
14257,9637 22949 3799 15466 16030 29651 3237 1128 22598 22607
23557,20244 26049 20479 26794 18282 25343 26298 26254 26875 24388
29910,20343 32114 27675 27038 26722 27345 26938 27303 19483 23712
14266,35300 22474 35307 32627 27865 20583 22476 25125 34240 26883
4519,4298 7364 18970 7726 21630 4601 13229 31234 28657 29964
21181,17552 17947 15488 23069 21909 23308 16696 16695 29867 15362
10355,11856 15940 11396 12138 7322 488 489 18864 427 11412
12687,11146 13221 3102 12183 7991 1446 11415 1023 15401 1022
32640,27072 24991 33218 35055 37572 30282 30300 35692 36593 14460
27504,17997 17850 17848 17836 17974 17995 17834 17998 16828 16820
24259,14654 26918 21095 11090 23712 25352 35095 25594 27675 14486
12542,18871 564 19864 5718 28808 5873 6189 9609 565 28809
29126,14177 19318 26107 33646 20105 32876 29833 25846 14255 5842
32150,31720 14556 31724 14663 32385 30385 14542 24429 27709 22814
18679,25888 17212 32804 1891 1892 11726 26479 1449 24371 24127
29865,27923 8158 4074 25440 26738 24920 24828 25001 33683 20118
17627,26033 27154 25419 26835 37105 20698 35299 2022 25423 2461
22193,23115 22154 16809 31957 17998 21254 29396 30692 37063 22231
18835,30855 30827 37507 37801 1766 36775 34530 36917 36921 35138
17310,28608 17776 2771 2720 2759 17530 29464 4253 9544 22940
7456,14748 23693 11143 18647 21487 11146 2591 641 23483 6128
9579,6165 15891 6073 11383 5578 3101 22339 6184 11146 3605
16208,17631 4756 17895 4784 29781 16808 17888 17893 17012 16828
17660,37515 27423 37930 11077 27732 26478 1227 28100 25415 35034
35444,37427 37402 28349 37201 28480 38022 31383 28428 37799 36142
9569,9356 15344 1197 13832 474 6124 2387 14028 915 23541
27642,4457 16827 16713 19152 16656 29752 29401 24259 16781 21257
12758,11705 10842 6003 21821 11076 8332 30885 10984 21728 2382
34055,28432 36755 37120 37372 38072 37950 36144 19577 37661 37308
32348,28507 19939 28527 37535 25233 31978 31975 27588 14690 11135
7137,34909 5982 14567 5671 24686 6757 5725 5054 6751 24800
33132,20392 27375 20531 27630 27367 20593 26033 27675 27749 14094
2332,6414 8799 11379 13863 13706 6474 3074 11378 6165 3126
6834,12406 12243 7947 3427 12255 13925 95 6414 9190 3393
26022,27745 27030 20244 26886 27772 33706 27377 20761 33855 26572
33289,26133 30949 14645 26131 25343 20305 28114 14529 26535 24404
8396,6083 17555 4763 6788 2357 6573 29375 29189 4305 6613
31736,34694 26085 24965 26907 27744 28200 14486 36397 26503 25591
13872,8195 10823 21818 34232 36641 10711 10923 10884 32719 11415
21051,23840 25140 25177 33069 26312 14098 24768 27004 20583 34068
257,4137 3062 29550 4141 13037 15887 23184 6380 23660 11146
3760,4489 8661 8638 4238 471 4253 4280 244 4336 2591
23368,24648 35831 25560 35160 26947 25140 25077 33492 23929 28414
23527,25426 24388 36321 27298 11110 25343 23841 11078 12458 23846
26674,25465 28015 27798 28298 26035 26351 20331 35956 26446 36187
17503,2539 2780 12738 29000 17776 5632 3058 13370 1268 22338
12052,14311 12105 12183 11082 12148 25512 12248 32579 11706 11123
14275,11705 13811 16112 24310 10903 24388 8253 8319 10661 8250
21980,27709 28442 20208 22872 34926 27844 30214 20663 37422 37527
3420,1883 1782 1380 13602 15449 1780 9333 4269 11151 4854
4657,3335 9609 24367 88 3062 8806 23421 11665 6686 14812
4659,17552 18970 21365 13829 10387 15345 24037 22737 14857 1897
14340,13730 17237 13829 5771 11146 3605 13822 4276 322 11005
33245,31966 20705 31968 27324 36170 34261 34521 26338 26795 26204
13181,29550 19003 19034 18934 23184 17550 23190 22746 21304 4502
17230,14621 19939 27844 36896 30854 27346 35278 24428 36097 26955
12445,26139 10842 31726 10757 27111 31724 12602 27935 30092 33399
16729,26507 5583 13221 7927 20944 20305 32722 26396 7990 6446
512,14582 24828 11078 14563 26113 34689 36924 27231 28185 26480
4094,14889 418 9263 4375 7730 8765 618 5509 11455 641
23588,26507 25392 25640 25435 26513 34183 2379 27599 37895 28252
8484,30417 4840 23584 36210 24501 6827 11148 26260 19769 4601
269,9865 11540 11966 15957 4137 6380 14874 11919 11549 9765
26035,29221 8123 26361 34804 3104 37050 32068 25908 35309 35639
17474,24449 30449 3062 7657 2212 30401 19092 1912 21462 6741
13748,32173 33576 10889 10943 20156 29696 24241 34739 20368 511
16860,25939 30156 17400 12905 27608 15949 30860 30163 27564 27865
13911,4601 6584 7865 4937 19766 6755 6754 523 31698 7194
3648,11151 5405 3697 3155 11699 3412 8661 3045 6348 15887
23548,26049 27575 11090 31797 14414 35278 14503 14492 25415 28354
4204,96 22387 508 6741 7109 18342 3639 23989 9248 25026
3352,4111 34100 17710 12875 31423 6503 17709 19641 16036 19640
17428,8797 27202 31187 1225 11147 31695 31527 3101 31922 15451
29371,28476 25411 11078 14479 7898 23929 11108 14528 28260 12456
16933,22945 17768 17762 6913 1715 2404 13110 17778 4868 17776
23708,25415 26977 34698 25431 27340 14615 26254 2461 11101 20526
13607,11146 30586 9305 9985 11084 4838 8662 7857 9242 9944
19848,20397 27917 25415 11107 27615 31883 24965 11109 20526 38076
16696,17273 8306 26532 34415 27745 27443 26910 8319 26827 27144
4845,1649 25947 9622 30432 91 13884 19676 24661 20194 25875
17340,25343 25435 27745 24428 11107 2461 11128 20124 12458 24425
32847,20574 27785 28405 37930 27575 28474 27649 38087 37223 25431
21097,19171 18964 19163 30692 19161 17555 29289 4500 22359 21257
2948,3057 15887 585 4367 3697 4062 6997 9474 2609 3353
8463,5037 4569 3062 6994 17146 22309 6353 1434 4253 4211
9016,21238 21257 29758 28911 18150 4776 29757 4448 4801 18153
4115,17010 12534 1194 3063 3663 7228 3021 16965 4280 12661
