user_id,item_list
5919,23722 23545 21941 15754 23852 15517 7535 934 933 23715
17692,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
5926,3670 4185 6650 16956 150 17041 11146 6073 1962 2222
17890,4298 4297 10365 8806 6489 19092 6593 1897 4830 9354
30236,25381 20393 20394 12458 25389 24416 24415 11128 25412 25414
31506,27709 25435 28353 20632 24388 27208 24416 25343 26254 24412
5493,3062 1 5636 4439 8806 7542 4601 3670 25416 25427
18233,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
33139,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
35197,18964 25417 25410 25411 25412 25413 25414 25415 25408 25416
5661,3062 9248 7542 6593 25414 25416 25418 25413 25412 25415
30357,37864 14654 7897 25392 24404 15966 24388 7898 20305 20723
25093,28100 27709 25416 27675 26977 2505 2477 26712 28554 28389
30327,20576 27423 7898 28100 27038 28200 14338 11079 25423 28226
25103,26298 25392 23712 25437 24412 2505 25402 2477 25563 14317
6933,26505 26254 95 25392 36397 25437 25415 37105 20481 20376
22909,3671 26501 25343 11151 27509 11101 25415 11161 23841 12458
31399,31993 11078 11077 25381 24417 25423 34482 25343 7897 25365
18290,7928 11146 11101 11089 11147 25392 25343 3298 24388 25639
18294,22265 22322 25414 25416 25409 25410 25411 25412 25413 25407
25018,25140 26934 23712 35278 25392 11101 2477 2461 30855 25415
18299,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
5608,3062 4601 4439 4830 5636 3670 1174 6989 1889 25415
5769,27392 25254 25412 25414 25407 25408 25409 25410 25411 25405
18319,23715 4601 2222 23740 15925 6741 4824 10365 6686 8806
22795,27392 6827 25254 25414 25415 25410 25413 25416 25411 25412
31297,26351 36803 25401 25395 25396 25397 25398 25399 25400 25393
5760,3289 3062 5636 9248 1376 25417 25415 25421 25416 25418
22810,25369 25392 25415 31563 24388 11101 12458 25423 24575 25352
31346,16819 16828 16770 16676 16704 16769 16722 25409 25412 25410
30340,14544 7897 26105 26918 14615 27768 19982 25406 25412 27231
15694,3295 3264 23760 2591 4601 1377 1828 3062 15653 6356
31355,11078 11079 35601 23712 27583 30934 11090 25415 7928 12458
