user_id,item_list
5919,14065 11013 9725 25088 30742 12450 17058 2357 19554 12534
17692,24026 23472 24127 24324 1892 2280 1523 2281 10917 1967
5926,3670 2222 4185 11006 150 11618 17600 16956 36511 23683
17890,14025 23634 1838 1066 30419 1897 1702 1073 13976 30420
30236,17323 20393 26015 20394 19884 25381 37697 35853 26946 36408
31506,37513 28353 27709 20632 31979 28476 25435 28192 20748 27208
5493,19034 18149 18151 29424 20599 29758 21233 29482 21239 19164
18233,31817 27778 20061 26862 26840 26362 37870 30387 28138 32040
33139,25320 19553 20236 24532 33771 24558 19590 19551 25731 32004
35197,21903 29331 21400 18964 29388 21404 21364 19389 29507 21540
5661,19933 19554 4252 23518 7318 4566 82 23789 19749 6247
30357,34804 30168 37864 14654 34837 31841 33687 26139 7897 26065
25093,25416 26977 28100 32024 37535 27709 31581 27675 28500 27451
30327,20576 7898 27423 37432 36085 27038 28100 14338 14640 37681
25103,27505 26298 25389 26471 25437 2505 25392 2477 25390 25411
6933,20376 19966 26505 20378 36397 26254 25411 36107 25699 37105
22909,23841 26501 7926 26330 11161 27509 11151 3671 36520 25352
31399,31993 31037 32001 35253 14601 20315 37696 35576 31876 31036
18290,7928 11089 11101 11146 25873 26178 20096 14203 3298 25125
18294,7834 2128 9045 1626 1808 1935 22265 7773 7697 25608
25018,28408 34902 25140 35278 32658 25970 26934 30855 25528 32459
18299,32314 32292 19640 25834 32918 30979 34115 26897 7701 33690
5608,4062 7590 39 3840 9452 7677 3758 72 85 4139
5769,31426 22385 33357 26070 15965 15320 1589 31516 31903 16889
18319,27392 23700 5015 10379 12674 34981 3203 10330 6741 9345
22795,6827 26259 26055 27086 3208 30518 27951 20742 30380 23023
31297,26351 37321 8149 36682 28558 36785 32040 36803 37705 35513
5760,1120 3289 4384 3062 5636 13053 4658 6069 9549 6505
22810,31563 27293 35935 35092 27365 25369 27052 20298 6613 37921
31346,36420 33243 12155 32209 19950 28233 31872 24973 5651 19952
30340,7897 21798 26054 14544 26105 25412 27768 19982 25414 8265
15694,4277 15653 3295 15654 3280 13212 3264 6460 1377 1
31355,25455 20082 26572 11078 8163 30934 14314 23251 33701 19421
31336,37159 14475 28504 26445 26650 23858 27298 11129 37908 36541
