user_id,item_list
35484,25435 26609 27517 25436 25392 24412 27772 25699 25417 25640
29437,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9240,369 178 15016 25419 25413 25414 25415 25416 25417 25411
11945,4185 3062 11146 1 11148 25566 4601 4137 8760 11147
22061,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
35435,25362 27768 36001 34343 27777 36382 20125 20124 14264 25404
12157,15223 11595 15215 8658 8569 3362 3439 25411 25412 25413
25298,20742 25414 25415 25409 25410 25411 25412 25413 25407 25418
703,3638 3062 150 9622 4375 15887 8806 5354 3670 814
19038,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
28126,16827 18964 21610 16620 5158 16823 16810 16670 19034 5090
27738,17882 17973 16827 17972 21610 17835 5158 16823 16810 5090
26661,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
34421,24633 14264 25418 25420 25414 25415 25416 25417 25412 25419
197,7948 95 12474 96 99 15925 933 2222 3074 675
20734,1737 8043 14142 1705 1955 8034 13104 8026 8015 1962
13764,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
20462,4280 11150 11154 11161 4137 8661 232 8799 2591 4253
10652,11007 15510 4691 2609 14779 3670 11014 4253 2594 25410
4814,6474 11326 11148 11146 10197 3101 6620 15891 25418 25416
31216,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
27925,22814 34689 23715 34694 23740 2222 4824 15925 22818 34684
14040,6348 6060 6546 6822 9812 471 23693 6731 672 9765
26380,7881 4839 6751 6752 6532 6753 10358 35293 10418 6530
7189,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
5125,11367 11396 11356 11399 11436 11390 11412 11382 23411 11082
8859,10404 6751 6529 10300 10298 6752 4840 10362 6753 4937
13175,2591 9622 3155 4253 2577 5741 6321 4137 2609 4224
25831,24746 24910 26947 26945 25411 25408 25410 25407 25409 25412
33803,28441 20633 14098 20632 37908 38066 37681 14714 14097 14100
16387,22812 26600 22806 22816 36370 7905 20583 25389 22820 35140
29459,34922 26937 25410 25412 25405 25406 25407 25408 25409 25403
18447,13581 25417 25419 25412 25413 25414 25415 25416 25410 25418
2724,12105 12116 8321 12215 8195 17237 1022 13953 22264 25417
8363,6348 6380 4566 471 25415 25412 25413 25414 25411 25416
30719,12474 7949 4840 33488 25411 25412 25410 25409 25415 25413
31828,27262 25001 27190 24828 24935 24936 25136 26738 14563 20685
