user_id,item_list
18509,25512 31384 26181 25571 13852 26687 31385 25708 27007 27611
23710,27709 28349 37864 36906 28026 12335 28353 2383 20500 37947
9711,7928 10346 10119 10300 10215 10387 12406 10101 7552 24344
31009,20733 37569 27578 31977 36721 28025 27989 30952 27971 33065
33010,24556 14651 14280 24412 33222 14588 31027 14623 31797 34919
21282,6033 25435 25641 25393 19659 24412 25844 36083 8038 20912
17252,14372 14364 26877 26187 24458 26814 14589 19291 27886 33037
2772,9360 624 433 12632 4253 15274 19190 2902 6927 2911
31018,32719 18009 23878 18013 8072 27402 26057 18006 32027 17922
31020,31873 16751 25211 36021 26909 34194 28096 20215 36663 34457
23686,20714 20718 15478 17353 2471 17394 17363 25078 20387 2473
27906,19751 25140 14305 23932 19753 19754 31811 20493 19761 31803
9622,18282 36439 26420 2407 25419 18283 28349 2408 25434 25369
27810,22252 29550 19034 29424 29774 29548 23226 23660 21331 18963
24000,25701 24388 30957 24405 38092 30612 30620 25640 31479 30650
30735,20395 32840 31381 36823 32526 34178 10862 7959 23179 27317
30738,33359 17700 20520 29029 22163 17705 35425 24929 17706 7959
24198,7901 36870 28256 37567 36129 2427 35999 28219 20532 35684
11017,698 13845 4859 5792 9760 6060 618 19403 15658 13844
6435,24412 96 24404 31507 25718 14140 11046 25392 25416 2476
33926,19767 14080 25962 26904 19768 24501 20496 14291 31819 19906
1063,5945 15606 8569 15223 6069 9823 4348 15208 28990 3422
33056,20340 27044 24494 27617 23915 25888 33773 34689 20731 33694
31565,24416 31020 20576 8323 14414 36468 28181 30934 25416 28265
34943,28428 34767 28251 36402 20712 30037 37721 27989 38092 28336
622,31516 27130 20400 8806 11837 25106 2497 27277 33849 35693
16711,25562 19091 30261 2171 27361 4601 1589 31516 14812 6741
28518,16827 16802 16860 17491 18168 16816 17865 16714 16766 21610
28515,18964 17555 21568 21909 18970 17543 31900 4503 17529 19001
24183,13948 6708 6649 24375 9725 24376 20654 12450 12406 36125
27645,6853 29396 29380 15375 21568 5134 21237 29354 18803 29355
28512,30531 25206 30530 30590 17012 17282 35353 25671 14670 33043
21355,33905 25211 25246 25583 34360 35092 26039 2299 24553 27216
28507,22103 37182 28583 35689 22245 27802 11837 20246 14563 16879
22554,36336 10830 31843 36924 24774 10894 25089 33521 11103 19980
27656,16753 16780 16750 23257 22226 21254 5171 16612 16647 18964
10997,10365 23421 19091 6751 26 4337 23861 23350 4004 15345
24172,33828 26065 23145 27206 28182 31333 34309 19764 24828 30583
10993,4601 4579 3618 1589 21181 6730 4654 25034 4004 19092
22559,30588 4937 19136 33488 17385 18907 26894 29029 35293 33989
6441,3350 12009 15653 96 14140 7535 25079 15654 353 4601
24216,27455 28552 37813 33198 25343 33527 34714 27818 21095 20644
2472,26 8714 61 2609 15703 18581 8661 7456 4253 6356
16672,1227 1596 12266 11412 24968 12543 10922 910 967 1447
11085,19208 360 15059 17519 3140 16912 28697 15213 6924 29030
18749,11147 1893 14037 21926 5725 5914 15451 1895 11149 1261
3507,11981 236 6530 4937 13914 13915 7856 13898 24888 150
20764,19171 19156 29615 17555 15511 1260 18964 18991 19152 21254
31589,16750 30194 35379 10888 10949 17711 18446 10954 10964 17280
16604,14414 26013 25435 24171 17098 1991 15954 27618 31857 997
30703,34821 20480 36307 20290 31608 20479 37401 20289 26557 27880
16608,27111 34215 27208 28025 22824 8982 32490 24388 28089 7819
4280,16938 6187 14064 89 24683 17010 17009 30432 16912 6167
35298,36249 33765 32370 30980 31578 37093 31575 37268 32921 37892
30707,27706 20576 28416 28339 27137 27709 27485 30934 28020 28088
31583,36924 31999 35309 17321 14612 17349 20234 36832 17335 31762
18664,25877 30531 34285 25887 16723 8269 25123 10933 3062 23255
6473,6281 16180 22655 14135 16182 6556 23789 15919 22590 15278
3510,21451 360 4280 12651 28724 236 7087 244 12632 17648
6468,19653 33272 14302 24373 8655 96 5930 14140 11575 35684
30720,19898 19900 31986 33432 31432 31985 20156 12472 24973 27044
32421,32645 11077 34099 32974 12329 12313 37619 24404 36358 24384
11027,25079 19630 6633 16666 6380 8766 12012 25596 8767 19400
9507,8248 8219 8179 8274 9064 8277 9085 8213 316 8254
34931,31765 28368 36919 27709 32041 37759 28353 37423 28438 37905
18715,6760 4840 24356 20955 10300 13071 6754 10387 6757 7553
34934,28476 31978 36261 31980 37677 37737 28104 37551 27647 37276
30726,7959 32681 36437 32568 4074 28825 33550 36607 33815 11837
18710,2196 6440 1258 15517 7341 15513 557 6441 7766 7782
20777,18282 3335 25435 10825 10935 35877 27857 10761 24382 35012
9498,9173 12115 9191 9212 7238 9264 9214 17707 16034 7303
5534,18964 29784 19048 5275 28920 21329 29736 18935 21324 5269
9545,14931 5527 15890 5882 6987 5482 3468 15763 5062 4232
10973,15070 15023 8939 15004 15056 9090 15024 9093 8947 8882
16867,28042 27070 27987 26808 5534 35496 5536 9021 27982 26193
31536,20377 32940 14345 24686 24800 20376 36129 26172 27462 33394
34980,26581 37959 28260 28187 27143 28540 27591 28525 37033 35119
2814,17699 21477 18772 7336 20299 24751 20298 24975 7694 7313
10866,3325 4601 6625 4839 35293 3638 6489 28329 30663 6686
31534,28496 25055 25054 34790 25502 32595 26218 25231 32003 20175
27741,21555 22062 29742 29290 21262 22132 23293 29314 16653 21562
10860,17698 5767 3369 832 16935 6192 11012 10626 5523 16759
21326,31699 25449 12892 32017 35625 34825 4691 26824 30109 34496
16915,4263 18662 4601 21159 6663 2251 4695 4873 15290 6430
81,10105 489 3976 13009 4280 928 3959 13008 4225 15796
18609,12406 11667 11349 11665 3654 3663 11364 17053 22393 11404
16923,12148 12105 12116 12415 27208 11390 21673 26950 1447 12307
6317,24824 26077 25736 6414 20072 6446 25735 4601 8806 6408
20835,20253 18224 20044 19421 2121 13104 8050 23712 6624 6121
15697,24548 19987 1976 10365 775 1986 6489 27325 18887 4601
16934,4840 5958 3412 1228 6530 9305 22307 2490 4665 23058
34994,27647 26950 27416 20575 26425 34834 37105 20576 28425 28250
27800,38069 37451 31035 34135 33074 25221 31795 22074 34826 22100
30858,23857 27685 33132 26188 20305 14500 27455 26970 27704 27945
27804,18964 13083 18995 19014 29736 9543 29487 29550 18934 21598
35675,30927 37840 28416 35647 26225 28306 26827 25353 33965 27030
24019,37515 20574 24415 26113 34602 27750 20576 24417 36993 30855
28439,17555 21330 23217 23213 18987 29550 21385 23226 17552 18928
28436,19629 7638 7640 14550 25913 14582 26600 18872 11234 20118
22582,2186 35497 35910 34199 10915 34135 2262 26202 21798 8317
30823,34254 33647 27078 26009 27808 27866 33726 30183 11134 28334
6346,14140 20289 34318 25856 20480 20298 23722 20232 20300 25248
32864,37864 37527 27979 27968 27826 11135 20747 38066 25418 36612
85,9123 4008 9128 32500 2677 10365 6489 352 19509 7807
10959,13279 13320 18542 4380 7594 31087 22620 23375 1130 22301
1039,3536 14435 26222 26227 23723 24038 26232 24871 82 23349
16783,5788 6380 4321 4695 22502 6593 1075 8765 884 15112
30780,14563 26105 26619 34983 34985 26330 14613 31994 26498 26189
20803,3670 5391 3159 3163 30307 34981 30714 4839 33488 32588
32861,12458 26600 25077 21095 25591 26302 24865 30169 28025 25343
33046,27062 8083 25484 34417 8088 24888 12060 8372 16781 32807
30786,14610 14704 35841 14376 37108 37833 25163 36424 28371 27146
30792,25189 14311 8307 27118 8095 32546 8332 4074 33849 26252
28492,23252 16753 17939 19328 16750 23297 30686 5293 17996 18970
30799,27617 31336 24896 35626 34694 34689 33636 35545 36303 34684
9546,2918 15251 618 8698 3381 4284 8612 12624 53 18502
24147,16017 12553 23390 12495 24011 16965 12507 7409 12486 7949
27695,18964 16697 21400 19156 16676 19157 19158 23297 19389 19152
20811,25491 34289 26400 31843 19751 19753 25248 24776 34008 24556
27697,4457 29400 21253 4458 21238 4503 4448 21404 17568 28763
18653,7607 5586 8133 17453 22666 12307 12248 6330 17455 1807
16809,12918 23722 1186 6491 3084 6189 5750 131 15028 3708
24140,26960 7928 31732 34552 31989 36136 35495 34215 27414 25125
