user_id,item_list
18509,25512 31384 26181 25571 34695 26038 25079 34689 25708 34684
23710,27709 25415 28226 20574 20575 25416 28200 28353 20576 21095
9711,7928 9354 4840 12406 10300 6532 4601 4839 24355 10346
31009,25415 28025 27989 20574 32081 20575 25423 20576 28200 25435
33010,25392 25415 24412 23712 25435 14588 26254 20305 20479 2461
21282,25392 25435 24388 25415 23712 24412 2461 25343 25389 2476
17252,12388 12060 27886 12391 28946 25317 24458 14199 17938 26877
2772,14748 12632 471 9742 11753 3381 3074 6060 618 8505
31018,18006 11837 17938 7964 32719 8372 4074 24920 15508 8397
31020,24920 24922 27352 26909 31873 24949 25211 11837 25415 27047
23686,25392 25415 24388 25435 2461 20305 26254 25416 25168 2476
27906,25392 25140 23712 24388 11101 24412 24575 12458 25343 25389
9622,25415 25392 25435 25343 24388 20305 23712 2461 18282 25436
27810,19034 17555 18970 29550 19002 21909 29774 17550 29747 29736
24000,24388 25415 20305 23712 25435 25343 2476 20479 26254 11101
30735,24920 4074 31873 24922 31381 25106 25125 7959 20215 25001
30738,12060 8083 19676 17700 18009 29029 24888 17705 25880 28583
24198,25415 21095 25392 25389 24388 25343 25423 28226 27732 7901
11017,4859 618 15606 6348 471 3381 6927 8569 2591 6060
6435,25392 24388 25435 25343 20305 24412 23712 2476 20479 11079
33926,19767 12060 19768 19676 20496 28946 27886 26146 25317 25962
1063,3670 4601 4439 3062 6380 23693 3671 11146 15223 6593
33056,34689 34696 34684 34694 26038 25570 27659 14294 23915 8400
31565,20576 24416 25392 24388 25416 27298 26254 25423 25389 28226
34943,27989 38092 28428 28100 31978 28353 20712 28251 31977 31975
622,4601 8806 3062 11146 3670 10365 11837 1589 9622 15496
16711,4601 3618 1589 15345 6741 19092 6730 6686 8806 14812
28518,16827 16784 16777 16802 16785 16722 16769 16839 21610 16713
28515,18964 17555 19034 18970 21909 18973 16770 16827 29357 29374
24183,4601 11146 6073 4878 11148 4830 95 2357 29189 18390
27645,29410 21568 29396 6853 29392 29354 29355 16723 29393 29380
28512,30531 30530 17282 8310 8315 17334 30590 25206 17285 8317
21355,4074 24922 34689 34696 34694 25001 34684 27352 14563 25125
28507,11837 28583 8083 25106 18009 12875 16666 12060 24888 26465
22554,25392 23712 25415 4601 24388 24774 11146 25389 20305 25423
27656,16827 16819 16784 16769 16713 22226 16828 4784 29374 16704
10997,10365 6489 8806 19092 7807 1589 9354 3062 15345 23350
24172,20118 26065 4074 24828 24922 27352 24949 11837 25106 20400
10993,4601 3618 15345 6730 19092 7807 1589 8806 6741 3062
22559,4937 9354 6529 4839 3062 12060 29029 4840 30588 24355
6441,4601 96 8806 11146 10365 14140 11148 3062 6489 4830
24216,25392 25415 25343 24388 20305 2461 24412 25435 11101 2476
2472,9622 4253 2591 2609 8661 3670 6321 6356 3697 1
16672,9258 11082 11356 11412 1022 9220 11399 11414 1227 11382
11085,4137 360 2591 11151 3697 3074 2609 9622 4914 4253
18749,11147 95 3284 1828 3101 11149 15891 6073 1893 13221
3507,4601 10365 6489 8806 7807 4937 3062 6741 9609 82
20764,17555 18964 18973 18970 21385 21254 29480 4458 19001 4503
31589,16770 29374 16827 16819 29407 16784 5157 21583 16769 21579
16604,25392 14414 25435 24388 23712 12458 25415 25389 24415 26254
30703,20479 31993 20290 31994 35332 34110 20289 20481 20480 32572
16608,25415 25392 24388 20574 25389 20305 25435 23712 11079 20479
4280,16938 6161 6187 4914 14064 14065 17010 6169 6162 7
35298,20107 35370 37372 35397 36346 27481 36226 28290 35760 14636
30707,20576 25415 28226 28200 25416 25423 27423 21096 21095 24388
31583,17321 17322 35309 17335 14612 17349 36924 8315 26641 8337
18664,3062 1 25877 18006 4601 16723 9248 3670 15887 8806
6473,4692 15891 11146 6073 3799 11148 11147 6650 6446 3284
3510,11151 11154 4280 3074 11152 11150 360 2782 8661 3697
6468,96 4601 11146 14140 11148 3062 1 1828 8806 25392
30720,4074 19900 12472 24922 31986 12474 24920 19898 14294 9000
32421,25392 25415 25343 11077 12458 24412 20305 25435 26254 24404
11027,3670 11146 4137 4253 11151 3074 8760 8661 186 3697
9507,9064 9085 8315 8310 8306 8235 315 9086 316 370
34931,25415 20574 27423 27709 28368 28353 28226 14544 25416 28466
18715,4840 24356 4937 6530 11716 4839 12406 10300 9609 13071
34934,25415 20574 20575 24388 28476 20576 28226 20305 23712 25343
30726,7959 32681 24920 4074 7964 25106 24922 11837 36437 25125
18710,3062 1 9248 4601 3670 11146 9622 8806 3671 2609
20777,25415 25435 25392 24388 26254 23712 2476 25343 20479 26875
9498,9173 9212 9191 9213 9214 2609 788 5431 3062 6321
5534,18964 19034 29748 18970 17555 19002 18987 29736 18973 19009
