user_id,item_list
19562,4878 4316 6730 5037 4483 1438 7535 2099 6686 29164
15293,19644 9316 1075 2405 4868 2250 24434 22941 24363 9507
851,11146 22701 3101 15891 6474 1828 9356 4276 3284 4692
16892,11146 13221 3101 3284 7995 22701 9356 23712 1828 23760
12942,25486 26208 24922 26217 34695 25001 27352 26738 4074 25106
16888,21440 21439 4304 29524 9198 21448 7513 22307 17152 29525
13150,4601 6489 3058 6348 6731 9812 15925 23740 2222 23693
19120,24695 2383 10365 30591 8335 4601 8315 25661 8337 7958
6590,11148 25392 24388 25415 6073 25343 12458 11147 7928 24993
19053,6073 3280 6650 23760 2020 1704 3284 1962 7995 95
13829,28608 28601 11647 28611 21304 28605 15740 4305 8404 31259
6391,11146 11147 3101 96 22701 3284 13221 4588 7995 21919
12940,19719 21717 31382 30334 31383 30092 30907 26351 31385 26105
13071,7865 4968 4659 7727 4840 7552 2246 7937 4313 900
5228,95 6073 2020 11146 11148 1828 4601 3302 1893 6530
12084,1 3670 9622 9248 4253 11146 15957 2609 6321 3697
19573,95 6650 1704 1893 3284 1828 8001 1962 8007 3302
6312,96 11146 11148 4601 3101 15906 11147 1828 4588 3284
6853,95 1894 11078 11077 25415 370 11146 3302 25392 25343
11841,12228 17705 21477 33989 12060 4840 24661 24441 28095 30220
5653,3670 9609 8806 4937 11146 7807 3062 6489 4840 4298
12723,14582 14661 24922 25001 31993 24828 9944 26738 22819 22822
6816,12116 12215 11078 95 12142 23712 12148 11079 11089 12176
12763,6664 7371 6667 6344 2599 12113 15726 6864 3348 7803
15852,3062 7807 1 11146 10365 7927 4298 4297 1897 23426
14028,3671 4185 3062 11146 4601 8806 9622 9248 1 4830
12863,6408 6474 6414 1753 11146 11151 4280 186 2960 2609
12057,6529 6528 6681 6664 6530 6865 4930 6864 6656 9471
721,11146 11148 4276 6408 6446 11147 15891 1704 7995 3284
18917,1962 6073 6650 11146 11148 2020 1893 1828 23760 18390
12873,3670 9622 1 11146 4137 4253 2591 3697 11154 3671
105,6652 4253 6849 7783 2572 8661 6853 6955 5480 6676
15710,987 11146 4555 7536 4601 11667 11148 1186 1687 15925
13478,5454 1216 146 8199 8235 1937 10841 5456 8971 1213
62,3670 3062 1 9622 8806 9248 11146 3697 15887 4601
5886,30545 25620 25018 30408 30556 25042 25666 30255 25606 6107
4827,900 4313 5656 6115 12674 8462 10227 4968 2638 6116
13847,21301 19009 23216 23224 23204 23289 21328 21336 21585 23203
6,4137 3697 3670 15887 2591 2609 11146 3062 8661 8760
6768,25381 24417 11078 20574 20479 11077 24416 24415 23712 25415
4810,6529 3670 7807 4298 6664 4297 6593 3671 11146 6531
673,11147 4601 3062 4185 8806 4137 82 7535 3697 9622
15491,17698 25317 19676 5666 24797 17699 12388 29029 12060 17705
17346,5942 12246 5583 12288 1023 19987 12201 12335 1225 9258
15263,6380 18647 6546 6348 3058 9812 3667 9823 6822 4992
12920,4601 9248 3670 1 6593 8806 5636 3671 82 11146
5714,3062 3670 4601 3671 6529 1 7807 8806 4439 9248
12914,9622 2591 3074 3670 2577 4253 1 186 4137 15887
5704,1 3670 4601 9248 11146 9622 6593 5636 11151 2583
13610,4601 10365 19092 6741 7807 1589 2357 14812 3062 9354
12867,3074 8661 2782 18828 186 15482 39 211 17732 2496
29423,12217 12288 7901 12335 12148 12176 12116 23398 19072 22264
8107,3062 18653 5636 2583 9248 15457 1 6934 4696 7542
22250,16705 16728 16620 16638 16670 16635 29372 16674 16669 4506
31644,14563 25369 25415 24828 25389 25392 25343 24935 11079 23712
17100,20575 20576 25415 25392 11079 28226 24416 28200 26254 21095
