user_id,item_list
19562,4878 5037 6845 4998 6896 6652 29189 6897 7535 2572
15293,19644 22941 8492 2250 4868 3058 18681 2188 3141 18682
851,11146 13261 3101 22701 18964 2609 6474 4692 21909 23852
16892,11146 13221 13261 12553 22666 23712 6540 3101 11401 11014
12942,32701 25486 26208 25193 24898 24922 24783 25001 21762 26217
16888,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
13150,10197 1965 23740 2222 6348 6731 21941 4824 15925 4849
19120,24695 24920 8337 30591 25661 20056 8335 26185 36437 10365
6590,11148 26572 9356 22702 14140 23792 33086 22666 25392 25343
19053,3280 13811 3605 16545 6099 23760 13817 3488 6540 29245
13829,31259 25414 25416 25409 25410 25411 25412 25413 25407 25415
6391,11146 21924 5054 11147 22701 14140 26951 23760 9680 3101
12940,21717 19719 30334 30092 31385 21826 24922 24249 32951 31383
13071,7865 7937 7727 4968 9345 2246 2638 6030 4937 9263
5228,95 24268 9676 6528 6099 6530 1952 30326 934 2020
12084,8626 4249 7780 2591 1 4937 9471 2599 8625 6611
19573,8001 1893 29238 6083 1766 8043 7990 95 33086 3264
6312,5942 96 15912 15906 12534 1829 11148 12544 12317 20985
6853,1894 95 3317 11078 11077 14140 3302 1929 2020 1775
11841,12228 21477 17705 28095 30578 9305 18907 30220 4930 19783
5653,3670 10379 9609 4937 3325 23715 9944 3074 11716 7807
12723,14582 14661 22819 22822 1687 26868 7970 25046 9944 27303
6816,12116 11089 36844 26503 95 12288 12215 22265 12217 23805
12763,7371 7239 11370 6503 11347 7238 21477 17699 15726 7372
15852,22339 13071 23426 5975 7807 23420 4298 4297 1 5940
14028,5621 4584 5620 9268 120 4691 4185 13973 3976 4830
12863,6408 1753 9747 16817 2960 6474 25562 30691 471 6414
12057,6529 6528 6681 6530 6664 6865 9187 9188 15916 2599
721,6408 4914 6547 14137 6446 11335 4276 11347 9257 23792
18917,3605 12198 21022 11007 7662 7661 6547 17041 23722 934
12873,6380 6348 4280 418 1 11150 186 11154 211 18609
105,6853 6652 2572 6373 6676 6955 6679 2626 4253 7783
15710,11667 987 1687 1720 1718 988 1187 11148 1688 15925
13478,10792 8235 10820 1937 2261 10942 10841 8208 5454 8319
62,3670 18342 14748 5354 2782 186 3697 2609 6321 11148
5886,30545 25018 25666 16666 25620 8083 30556 29029 24888 20346
4827,4313 5656 4968 13909 2638 4844 18346 900 9248 1374
13847,23289 19002 23224 21329 29499 23277 23204 21562 23203 18995
6,15887 6348 8661 11753 4137 3381 8505 6822 3697 9742
6768,32068 26505 27495 27520 27167 14094 95 36783 14579 27407
4810,5035 6531 7865 7239 3224 7727 10387 6529 6532 12187
673,4185 3062 13671 99 11147 23722 7888 4601 4968 21941
15491,17698 25317 17699 17705 17706 21477 24888 11837 5666 33003
17346,19987 5583 5942 20984 25422 20985 11724 30979 24257 1225
15263,6380 618 15752 4830 16965 82 3058 18647 4814 6546
12920,3466 4601 3547 9248 5636 1889 6730 30407 4695 1
5714,9471 6529 7701 9114 7548 3062 6864 4937 23588 6531
12914,9742 9263 7101 7102 7730 2577 14748 9446 3155 5431
5704,11150 11151 9622 22339 9248 1 6115 11152 5636 11146
13610,95 10365 4601 96 23722 19092 6741 21045 6628 2357
12867,18828 15482 17732 232 17636 8661 7780 3074 2782 17728
29423,7901 12288 23398 12213 12217 32788 7905 35140 24423 22442
8107,18653 8209 3062 5636 2583 15457 4696 7656 6934 3536
22250,16635 16728 16705 16670 17849 17977 17866 29372 9706 29888
31644,19769 25369 19767 24828 26105 26457 24935 19766 25440 20315
17100,20483 7897 28097 26093 20481 27861 32069 37930 28050 27067
31581,37423 20606 20633 26934 20617 28260 8338 8337 37527 28493
25177,26661 24920 8316 27900 24353 7958 24352 21865 11073 28377
33022,23115 17951 17947 16676 16720 16723 16879 11757 30201 22099
31639,20632 28169 36803 36069 26921 27451 14615 11078 27744 35708
31610,24412 36803 24922 26652 25001 36110 24405 25211 34852 33850
5353,15999 903 6705 9676 6309 3317 9677 6221 6629 6222
31606,36920 27225 14682 27917 15325 24428 24430 30934 28020 27607
3606,4914 6408 99 7888 15517 6356 933 2222 8030 3365
29467,24774 26013 27303 35292 27618 25001 4074 24935 35765 24828
32951,19502 19987 30979 19641 19874 25416 25415 25418 25413 25414
30923,24686 26172 20469 20400 20340 17341 4074 25125 35860 20473
20012,14215 24417 26854 27208 37527 31973 24388 20576 26254 21096
3597,4249 150 8631 3126 190 8745 2609 634 4316 6356
32980,26894 26196 26146 25100 24716 33500 3412 3055 6348 25398
8181,9178 17119 9181 6321 9190 2626 3155 2572 15797 17120
30953,26795 14506 20554 26254 25392 25639 27208 14097 27807 8058
8152,4280 2899 11152 11151 15606 8569 11150 8661 6 8658
8146,9173 9178 9191 12472 28503 6150 6321 7195 1660 6151
5373,17285 8321 11046 10903 16113 20401 21055 11045 17258 8333
5359,3289 22385 6528 3618 6529 6530 10365 12406 22386 6664
32926,27225 26918 27768 7898 25389 34810 35687 28361 11079 25412
8202,6348 3381 6822 6546 6731 9812 23693 3038 4371 8592
19229,7995 21924 8001 3289 3108 29237 22666 8022 16215 1377
29442,34696 34695 34689 31385 7769 34694 25090 8083 24526 25947
21784,19703 26923 12521 7805 11508 7661 7662 11507 11080 8038
18399,22819 10661 24774 8319 30293 8315 10698 24435 17098 23805
17011,8015 6540 6496 21022 7990 6084 2020 1573 6630 9356
30390,20574 26505 27495 26934 26712 27074 27172 7897 14414 2461
33072,37809 38098 36387 27016 27834 17254 28215 27224 37746 38113
31138,20298 17962 16666 8083 20693 29029 16723 24888 33475 25880
5574,120 627 2496 8492 82 2782 14748 399 675 4253
5969,9622 1 17398 22338 6260 15496 7395 15457 3393 9248
8675,11146 11147 9935 6677 23722 11084 9242 9971 7857 1498
31433,28368 14588 20343 27110 26126 27734 27208 8236 37423 27506
31157,24922 24997 9041 18733 35566 32546 24941 31476 25526 7001
3135,4062 15580 360 4107 7049 3074 2782 2791 4375 3140
33329,20632 28476 12568 37432 28349 14527 35894 37840 28088 27888
31206,16783 27564 16777 17897 16750 21579 22226 17995 16690 16819
19432,31973 31978 25908 31977 31974 19982 4298 7807 4297 3062
8856,788 6230 5544 4280 14748 2556 8661 11150 360 4142
3097,9354 12875 23722 4601 26196 26824 2222 7821 2574 23740
22817,7739 34754 20728 30563 7741 19980 23349 14264 5667 17507
29109,35370 26427 35650 37343 27864 27481 32370 35412 28374 14079
5846,82 2012 3362 2176 9858 4439 14748 728 25415 25416
8900,20305 20525 25415 25353 2461 14682 25431 2462 30169 26675
31386,37761 37493 36037 37809 36387 36334 36889 36386 10983 36204
8903,37864 27298 22806 17319 24427 22812 30775 14555 37178 22817
8925,24352 8335 24426 26357 24435 11412 16111 26362 16112 11005
5797,4934 82 23204 15223 23216 23225 29024 4439 4137 14730
33366,27318 27078 27231 28050 26528 25436 26795 27419 28478 15330
3087,360 2676 6380 3062 399 4185 2 1889 4580 4316
15676,5444 3284 3385 2577 4364 25416 25419 25417 25414 25415
5778,10902 15912 1687 10358 12920 21009 11123 7548 12915 10108
31317,28262 28479 37423 28554 28466 20305 28438 22824 14692 20388
20193,4601 19092 6730 12105 6741 8806 1589 9354 15925 5015
8955,1 4375 15887 15923 3393 9622 3057 5636 6348 2609
24627,27374 20575 24416 2476 26854 14588 25431 11132 27172 28200
8894,369 15016 15070 9064 9065 8937 6272 1184 315 8943
8644,15887 8806 3697 2609 2591 618 6321 15957 1 53
31119,34696 34694 26984 28373 32572 26357 25001 24828 35742 25211
24667,20575 20529 2480 25358 20574 27447 25396 38016 26252 2461
5441,6474 11146 11148 95 6528 26934 96 3062 24355 7926
21741,11128 25140 20305 37484 25392 31582 36750 32064 8323 25545
16064,23722 4968 4852 6115 24367 6530 7937 4840 9354 11666
8333,1075 82 6380 18647 4305 11143 9812 1397 6731 3058
6175,27518 36789 26969 26935 34722 33481 26183 34274 31644 26134
