user_id,item_list
31787,14470 19559 26607 25462 24544 14444 27092 19228 31741 33688
33372,28154 37387 26795 20575 27492 27110 27744 20529 14714 27580
17339,14486 27172 25392 25140 20575 25077 11079 25353 14492 29979
18856,14604 25908 27054 24234 27062 20325 34512 30881 24474 14550
19572,19937 9677 7991 20220 3298 1441 3293 9689 7993 7998
31397,25249 4074 24936 37050 33589 35167 32572 7964 34212 27352
22424,6735 31386 20156 7409 24188 19245 14426 27045 31381 28399
19458,37603 36551 38075 36842 37809 36184 38098 30563 36908 11706
14564,22252 29748 18370 23226 29787 29776 23213 21395 4776 23322
10285,13476 13604 23426 17385 6934 13602 10606 10581 19092 15835
23798,14215 23703 6737 7900 6735 26134 12429 26553 30375 12335
5623,22074 14216 1 5123 16723 3062 23076 7264 14128 32820
5029,5620 29963 22560 12236 13974 4384 5930 17073 1229 3292
18467,31590 5924 31595 21362 18695 15293 28611 22651 19194 31421
24031,26992 28096 27342 34113 14529 11129 37202 27709 25392 20555
2684,6321 190 243 2598 3697 9368 5431 11544 11922 30
17169,24367 11738 987 5620 6082 29316 22697 29970 5622 11600
15973,25076 27649 24965 27374 25808 25435 24412 31581 24417 20344
598,31311 32922 23070 6164 20263 30540 12102 34757 5359 23088
1648,9173 1184 1719 3820 11059 481 177 9191 12909 11062
23329,26522 33965 11078 28364 25436 7927 23712 20305 25140 26085
14737,3670 4185 9622 4297 15496 2583 6593 1 9535 15869
12132,15653 9390 9391 2357 115 9477 734 7258 7366 15654
16948,29876 16769 23068 15384 16900 30686 16688 17947 33136 16801
16931,25789 31221 16536 13092 13271 31219 23693 21180 22945 7849
11884,6540 16964 16971 18224 13221 3286 353 13779 6556 9535
15149,14414 32304 33023 25854 32750 33038 9000 32987 32879 25975
16498,9257 17227 9221 7512 23966 10278 1824 11870 3605 10230
21681,3949 11143 21644 30710 5048 21622 14006 18647 21642 9566
5436,20944 22963 24574 22986 13537 23079 22459 17305 35072 2668
21636,37663 25039 27612 34694 11080 34684 33339 34168 26654 28399
10054,15198 2591 2837 2870 7233 7154 2652 2836 9870 9399
11620,8169 8390 17272 36012 29838 8396 8117 6157 8394 6385
2974,5353 5771 3058 7358 272 13942 15469 523 3140 8740
12345,5982 18391 1706 1893 6084 20976 1705 5860 20970 7772
9214,5656 5539 6115 5356 23998 5545 601 1379 1882 22390
27145,26276 27760 37041 31852 26795 26467 26137 37840 14646 36876
15127,24412 24426 34113 11078 24425 27172 19964 19967 11129 12105
17162,33111 24355 23862 9188 9187 9971 32588 24797 19075 35293
3833,9737 9947 9973 9007 22318 6884 14748 6941 4305 223
22548,34641 24416 25966 26619 20594 14692 23929 2476 14529 26854
27423,26427 14260 37714 19471 24500 33653 33785 19610 19353 32370
2001,6167 11445 6165 6179 13856 3077 13786 3063 6187 6184
4153,11148 70 13993 11715 24356 23722 23740 23852 23545 77
30699,14505 20632 24427 21798 37497 36785 11134 24430 31584 37807
6491,32347 25363 25416 14542 25369 25077 11111 11078 14376 25365
