user_id,item_list
18509,25512 31384 26181 25571 25708 31385 26687 27611 26038 31382
23710,27709 28349 37864 28353 2383 12335 28026 22822 20500 20640
9711,7928 10300 10346 12406 10387 11046 10298 10345 10119 24344
31009,28025 31977 20733 27971 31975 37569 31979 27578 36721 20488
33010,24556 14651 24412 14588 31027 31797 14623 25392 31031 14280
21282,25435 25393 24412 19659 36083 25844 8038 2408 27689 35548
17252,14372 14364 26814 17938 24458 26877 22099 19453 18006 17966
2772,12632 3381 11607 618 9360 583 2891 4253 6060 6822
31018,32719 18006 32365 23875 33263 8372 8397 8083 16749 20028
31020,26909 31873 16751 25211 28096 21729 34457 33543 36663 27047
23686,20714 20718 25039 2471 20387 25078 25168 25795 20386 37615
27906,25140 31811 14305 19751 31803 19767 31813 31796 23712 25392
9622,18282 36439 26420 2407 25419 28349 18283 2408 24412 25369
27810,19034 29550 18970 29774 21909 21331 21385 21301 29736 4305
24000,25701 24388 24405 38092 25640 11101 20305 35522 2476 8324
30735,31381 7959 27317 34178 36823 32681 35407 14585 34754 14686
30738,17700 17705 28583 17706 7959 24888 26465 21477 18009 29029
24198,7901 36129 28256 20532 28219 35140 7905 16170 37559 19629
11017,4859 698 13845 3381 11607 6609 8665 11612 618 5471
6435,24412 96 24404 14140 25718 25392 11046 25416 2476 31507
33926,19767 19768 25962 20496 26904 24501 14080 31819 35540 14291
1063,23693 15606 18059 8569 15223 9823 5945 6380 4439 9297
33056,20340 34696 25888 34689 33694 33773 24705 33388 34694 26038
31565,24416 20576 31020 14414 8323 30934 36468 25416 28181 27298
34943,28428 20712 28251 27989 37721 38092 30037 28530 20733 36804
622,20400 27130 33849 12060 8806 4601 20402 11837 27394 3062
16711,14812 4601 25562 15345 6741 26867 120 3618 6686 1589
28518,16827 16802 17865 16820 16860 21610 16722 16777 16816 16788
28515,18964 18970 17555 21909 21596 29415 31900 29397 19003 21579
24183,6649 13948 12406 20976 6708 12450 12534 24375 9725 9609
27645,6853 29380 21568 16670 6503 15375 21237 6677 6854 29354
28512,30531 30530 17282 17285 17334 17236 17338 25206 17305 20463
21355,25583 25246 26039 25211 34696 24922 4074 34689 25125 35092
28507,22103 28583 27802 37182 35689 16666 26465 8173 22245 8105
22554,24774 36336 31843 36924 19980 10830 33521 10894 11103 36903
27656,16753 22226 16750 21254 16769 16819 16780 16781 4457 4770
10997,10365 6751 15345 26 23350 19092 18413 6753 61 1589
24172,26065 33828 23145 28182 27206 32617 27385 34309 4074 19452
10993,4601 3618 1589 6730 21181 21192 15345 6741 9354 19092
22559,30588 17385 18907 33488 26894 4709 4937 19136 29029 35293
6441,3350 12009 15653 96 14140 15654 25079 1829 3349 7535
24216,27455 25343 37813 21095 25392 25437 24412 20644 25639 25411
2472,26 2609 61 9622 6321 6356 4253 2591 15510 8661
16672,12266 1227 1596 11412 967 24968 9258 1447 910 1449
11085,16912 3184 6187 3140 360 6206 19208 15059 19209 434
18749,11147 1893 11149 15451 1895 5725 14037 5914 21926 17041
3507,4937 6530 10365 150 6528 4840 7856 24888 14812 7807
20764,17555 18964 15511 11909 22957 21254 19003 19171 21307 22983
31589,16750 29358 17711 30194 21583 29374 29407 10888 16722 21563
16604,14414 25435 26013 1991 17098 27618 15954 25392 24171 27038
30703,34821 20290 20480 31608 34110 31962 26557 31721 33791 31961
16608,27111 27208 28025 34215 25415 24388 28089 25389 11079 26536
4280,16938 6187 14064 17009 89 17010 16912 6167 6169 19077
35298,36249 31575 33765 32370 37093 36591 32921 37268 29003 30980
30707,20576 27706 28416 27709 28088 28353 28020 30934 27423 27137
31583,17321 36924 35309 14612 17335 17322 17349 36832 31999 8337
18664,25877 30531 34285 16583 25887 18006 16723 25562 3062 1
6473,16180 6281 16182 6556 14135 22655 16215 6557 15278 15919
3510,4280 360 17648 311 11152 11151 244 12632 21451 1307
6468,96 33272 14140 8655 5930 14302 11575 24373 2982 8768
30720,19900 19898 31986 12472 31985 20401 33432 12474 24973 20156
32421,11077 24404 32645 25343 37619 12458 24389 24838 34099 12329
11027,19630 15215 6166 9823 12012 11362 19400 360 19401 19783
9507,9064 9085 8248 8274 8219 9086 8277 315 5534 316
34931,28368 27709 31765 37423 28353 28438 27423 36919 28108 37513
18715,6760 24356 4840 10300 6754 6530 20955 6757 4937 10387
34934,28476 31978 31980 28349 36069 36261 27647 31975 31976 37551
30726,7959 32681 36437 4074 11837 36607 24920 34852 32617 8158
18710,1258 7782 15517 9123 6440 7821 15513 11715 6935 15909
20777,18282 25435 3335 35877 24382 10761 10825 35012 10935 26875
9498,9173 9191 7238 9213 9212 7303 12115 9214 13936 4230
5534,19002 29748 23184 29764 19031 21329 5275 19048 4776 29736
9545,5527 7101 5882 14931 4232 5482 15890 7102 15763 11699
10973,15070 8882 15004 15056 15023 7457 15018 9088 15031 15032
16867,27070 28042 5534 35496 27987 9021 26808 6273 6001 5536
31536,20377 36129 24686 20376 24800 26172 19966 24412 32940 27462
34980,26581 37959 28187 35119 27414 27143 27591 28020 35601 37033
2814,17699 21477 20299 20298 25001 30220 24935 24828 24201 7694
10866,3325 4601 4839 6489 6730 14825 1589 3597 4004 23350
31534,25055 34790 28496 34519 32003 2407 24404 26218 24179 34731
27741,22062 21555 29742 16653 22108 22106 21562 21262 29314 29308
10860,17698 16759 17699 17398 22338 17705 13940 13951 6260 5767
21326,31699 25807 4691 25449 25484 12892 18009 32017 11837 25880
16915,18662 4263 29189 4866 4601 6788 4878 3422 3335 21159
81,10105 4280 3976 928 489 11154 11150 8619 929 15796
18609,12406 11667 11349 3663 11665 4839 24356 24355 11364 4838
16923,12148 12105 12116 27208 25369 12415 26950 12176 1447 12307
6317,6414 25736 4601 6408 21045 6446 1829 20481 4276 20072
20835,20253 23016 13104 6624 6121 24007 1557 20976 21045 8050
15697,25807 19987 10365 24548 4601 1589 19639 8806 6489 30289
16934,4840 6530 9305 5958 9354 6528 4930 10393 4838 10404
34994,20575 27647 26950 34834 20576 27416 26619 26425 26361 25423
27800,38069 31035 38119 31031 33074 38107 31034 37451 38039 29372
30858,20305 27685 23857 26188 27455 26970 33132 14500 30293 25436
27804,18964 13083 18970 29550 19014 29748 18995 18973 22746 21553
35675,26225 28306 26827 28416 35647 37840 25353 33965 27030 30927
24019,20574 37515 24415 26113 20576 24417 34602 27750 28200 30855
28439,17555 21385 17552 19002 18987 29550 23213 21301 29748 18963
28436,19629 14582 26600 14550 26738 24922 14613 18894 24828 33778
22582,2186 34135 24354 26202 8317 24353 10915 35138 17273 2262
30823,27078 11134 27808 28025 28334 34254 26009 33647 23845 33726
6346,14140 20298 34318 1829 20300 20289 23722 20480 1828 32070
32864,37864 37527 27979 11135 20747 38066 25418 27968 27826 22824
85,4008 9123 6489 10365 2677 9128 8806 4937 39 9609
10959,19003 9779 6380 19042 21307 13279 18964 21301 29504 471
1039,3536 23349 7807 19092 28333 34573 4297 24038 4298 27356
16783,6593 4375 3479 4830 1 1091 15137 6189 9622 4299
30780,14563 26105 26619 14613 34983 31994 26330 14661 34985 26189
20803,3670 4839 3159 3163 33488 32588 34981 5391 3174 6532
32861,12458 21095 25077 25591 26600 26302 25343 30169 11101 28025
33046,8083 25484 20118 12060 25106 24888 18009 35005 27062 8088
30786,14704 37108 25163 35841 14376 4074 25492 14610 8171 36012
30792,25189 8307 14311 27118 4074 8332 8095 11837 14294 33861
28492,16753 16750 17939 23252 17996 29346 16754 16749 21553 29414
30799,34689 34694 27617 31336 34684 26039 24896 35626 20299 4074
9546,3381 2609 5334 9622 3697 618 2918 8760 6321 884
24147,12553 12495 7409 12507 16965 24011 7949 23390 12486 3663
27695,18964 18968 22746 18970 17849 16700 30200 17821 21909 17868
20811,25491 34289 6547 31843 24776 34008 33791 33814 19751 13221
27697,4457 4458 29400 21238 4448 21253 4504 29361 4503 4506
18653,7607 22666 5586 12248 12307 6330 7720 2118 5860 8314
16809,1186 23722 2222 934 5436 7535 6189 4260 11973 1188
24140,7928 26960 31732 35495 31989 27414 20685 36863 7926 34552
30812,26827 27745 26970 27772 26332 20469 31045 25420 26191 31874
28478,5123 29499 17561 29747 19031 5122 19003 18964 22233 29504
30817,36643 19659 19899 19900 19898 31986 31985 19660 20244 31953
30819,17341 37218 26065 35309 30531 17335 26480 33218 17349 7964
34973,36702 20488 37592 28555 28126 37791 28260 38092 36876 20487
35672,32718 20498 24192 24888 20063 24935 25001 16666 24828 25854
2489,7224 6443 6378 15757 9956 13698 15703 2648 15755 2559
9759,4316 16967 9622 4375 15659 1 15658 64 2906 15137
33815,26951 27518 14097 28026 27235 36361 36602 34546 14100 28226
23488,24993 26302 25392 25563 24388 25415 25402 26332 25418 26254
5821,82 8760 29748 29774 4934 29736 7119 15461 3385 29764
35152,16815 16728 16671 16635 16827 16820 16769 16638 16788 16751
9949,3671 11944 3062 9622 3638 8806 4601 10365 82 14812
9951,15044 14847 3350 23722 7138 12620 10080 9917 4827 9956
10176,7792 7799 5527 13841 5882 8663 15887 120 5482 585
22786,6584 6753 21009 4926 6725 6759 6760 6757 13071 9354
17960,3062 25720 28603 9507 5636 6380 1 7472 7542 22339
17961,2044 1106 22471 15544 7395 21632 24007 21647 6396 8615
28296,9354 6584 25947 32470 6753 6725 4601 33128 32639 13905
21065,32069 18282 36876 27231 11132 32788 33579 35654 36467 37014
18258,11148 13606 11147 13581 25147 11666 35022 6529 13170 11665
22788,3289 4691 23722 1723 23319 17709 24315 10365 23740 29550
17971,1129 17552 3187 1270 18964 3256 3261 5681 21304 19034
28195,15550 32005 25090 4839 30541 34790 35293 20742 26146 26245
2670,11150 11151 7128 11161 7129 6188 6179 6206 812 634
22790,28946 26160 13885 35893 31859 31699 8083 31858 19676 25880
3641,5334 1322 8661 150 9174 7411 9877 6321 28734 634
796,17466 17938 16036 3062 19888 16035 16040 16879 15508 16723
31394,26298 24774 36370 25784 14556 24429 12335 37513 37422 36663
17988,29748 18964 19003 29747 29774 23319 19009 1884 29736 29494
28286,25079 26934 4851 28146 13835 20742 7751 7374 13836 25254
18000,4185 11714 7220 23721 17650 24355 14872 6950 22466 19075
32915,26505 27495 20305 27989 28097 11134 28343 27543 25436 27201
31284,16724 26238 10501 12391 17966 15484 12228 35421 28946 18006
10141,10557 10602 8661 9123 10601 14880 8952 12612 13749 10638
28188,12228 6530 14199 6680 4839 6392 12060 6531 25586 8083
732,12138 4709 6443 3062 13976 6378 13936 12243 2648 13977
28301,25563 14414 34483 12121 14134 12143 10488 14943 27038 14316
22989,6741 32353 9609 18006 4830 18015 2357 8071 8806 33488
5876,11147 11161 11151 9944 8661 418 82 10172 186 10096
35125,20470 35990 20681 20472 27798 20682 31647 31649 32082 36988
21028,1790 6293 10652 6310 6309 6111 6270 5630 6227 15510
28314,11046 37667 20712 27989 28251 32572 20488 33700 2012 10375
17853,17416 6115 6260 2212 5699 5533 22338 922 5601 2415
33666,14260 25496 24500 25131 27008 14199 20106 33765 25179 26104
832,23722 15925 23545 4601 5771 4934 3439 23426 23350 23740
9922,5404 5361 17 6151 675 6150 7827 1753 15018 2782
18280,24367 11665 24797 20223 13671 9242 2667 5949 7857 3599
5859,31421 31590 82 31595 31420 31419 2176 31418 6430 7754
3683,21245 49 33750 32639 50 26701 29357 34006 14355 29324
31223,16753 17893 17843 19842 16860 17909 17884 30691 30675 17904
22919,15906 15891 22666 21919 6547 8083 95 24441 4279 29029
35136,17881 26303 18148 26635 17836 26527 17949 26525 17835 17876
22780,24500 36755 36249 36940 27026 35777 35277 27255 24629 25119
23029,4297 3671 4601 4659 4937 6489 4137 6356 23683 7807
17899,6489 663 10365 6790 4202 6730 9564 2583 29127 7925
18273,3280 23760 9659 10818 23789 9683 3298 6764 21770 13221
28303,17980 17981 17839 33189 25960 17884 25880 26461 12060 17870
32914,28428 11134 37026 27917 36783 28200 38115 36697 28471 37400
23016,25545 34909 25370 20524 11101 25343 26170 11077 24249 24388
5837,82 4998 4313 15606 2661 4439 21035 2176 14950 18059
17929,16785 18964 21244 16753 33263 17528 16784 29348 21304 16861
22781,4240 1589 35004 6489 4926 5600 24874 5598 7881 647
28186,4840 4926 6677 9305 33488 8662 4930 6845 6373 32588
9942,4601 13606 587 25731 13671 9354 2012 5354 6741 4337
2656,15223 15677 9747 14950 9858 15213 8657 15118 3439 6609
10242,53 11667 11600 11737 26867 11586 6356 11738 11665 10108
32917,27374 27732 36438 28192 28097 24403 12565 28414 20730 36175
18021,24497 34253 32004 4878 24283 33178 25735 25079 21109 2599
