user_id,item_list
19562,4878 4601 7535 5037 2222 2099 29189 1438 6489 934
15293,2405 6380 1075 19644 3058 9316 22941 24434 4868 2404
851,11146 3101 22701 9356 7995 3284 15891 1828 4588 23760
16892,11146 13221 3101 7995 15891 6073 3284 9356 22701 3286
12942,25486 4074 24922 18733 34695 25001 26208 7964 14294 32572
16888,21440 21439 7513 5621 22338 17152 21448 19122 4304 29524
13150,4601 3670 23693 6731 6489 9812 3058 9609 82 6348
19120,24695 10365 7958 24920 2383 30591 8335 8315 30301 25661
6590,25392 11148 24388 30826 6073 24993 2461 96 8026 25415
19053,11146 6073 11148 6650 2020 95 4830 23760 11147 3284
13829,15740 28608 11647 28601 28605 31397 22640 8404 31418 21304
6391,11146 3101 11147 6073 96 3284 22701 6650 2020 13221
12940,19719 21717 30334 24922 26351 31382 31993 30092 30907 31383
13071,4840 7865 4601 4968 7727 9354 4659 4937 2246 9263
5228,95 11146 11148 6073 4601 2020 1828 1893 3302 6650
12084,1 2591 3670 9622 9248 3697 4253 6321 3671 15887
19573,95 1704 1962 1893 6650 23760 8026 1828 30826 3280
6312,96 11146 11148 4601 15906 3101 6073 3062 1828 3284
6853,95 1894 370 6073 8967 1927 23712 25392 11146 2020
11841,12228 12060 17705 21477 33989 24661 8083 9354 4840 30578
5653,3670 11146 4937 9609 8806 4840 6489 7807 3062 11148
12723,14582 14661 24922 25001 31993 24828 22822 9944 26738 27352
6816,12116 12215 12148 23712 12142 11078 12176 95 12217 12335
12763,6664 2599 6864 6667 15726 7371 6344 12138 6865 6529
15852,3062 11146 10365 8806 7807 1589 23426 19092 1 6593
14028,3671 11146 4185 4601 3062 6529 9248 5621 6681 9622
12863,1753 3074 6408 11146 186 11151 6414 6474 2782 4280
12057,6529 6664 6681 6528 3670 6530 3671 6865 4840 4930
721,11146 11148 11147 15891 3284 6446 7995 6408 4276 1704
18917,11146 7995 11148 6073 6650 23410 2020 15891 1828 95
12873,11146 3670 6348 1 9622 6380 2591 4137 3697 471
105,4253 8661 6664 6652 2572 6853 6849 7783 6955 6662
15710,987 9609 26146 4840 15925 11667 24759 1687 4555 23722
13478,5454 1937 8235 1216 146 8206 10841 8319 8199 12929
62,3670 3062 9622 4601 1 11146 4137 3697 6593 15887
5886,30545 25620 25018 30408 30556 30255 25666 25042 6752 14025
4827,900 4313 2667 12674 4968 5656 1897 5015 6529 6115
13847,19034 21301 23244 19009 23216 18964 23224 23289 19026 21336
6,3670 3697 4137 2591 8661 6348 15887 11146 3062 8760
6768,25415 20574 20575 20576 27298 20479 25381 25416 28226 25392
4810,6529 6664 6531 7807 3670 6681 3671 4298 4840 6530
673,4601 3062 11147 4185 8806 4137 82 9622 7535 3697
15491,12060 8083 25317 12388 17698 19676 24797 29029 16666 19766
17346,5942 12335 1023 12246 1449 12288 19987 23712 5583 1991
15263,6380 471 6546 18647 3058 6348 9812 672 9823 3667
12920,4601 3670 11146 6593 9248 1 8806 1889 3671 4830
5714,4601 3062 3670 11146 8806 1 6529 3671 4439 4937
12914,2591 4137 3670 9622 11146 11151 4253 7535 2577 1
5704,4601 11146 1 3670 9248 9622 6593 11151 5636 11148
13610,4601 10365 19092 6741 1589 7807 11146 3062 9354 2357
12867,3074 8661 18828 2782 11154 15482 11161 186 17732 232
29423,12335 12217 12288 12148 7901 12176 12105 12433 12116 12142
