user_id,item_list
5919,14065 9725 30742 11013 23722 7531 16937 12450 25088 2357
17692,1892 23472 24026 24127 1523 1507 24324 10884 1928 2280
5926,3670 4185 2222 150 16956 11006 11618 634 6650 4878
17890,14025 1897 1838 7727 30419 4297 23634 30420 19092 13976
30236,17323 25381 20393 37697 26015 20394 35853 34557 25488 37228
31506,27709 28353 20632 25435 37513 27208 28476 12572 20748 28192
5493,19034 29758 3062 29424 21233 4776 19042 17543 4502 21265
18233,20639 27778 20061 26067 20641 26362 30277 31817 28138 28340
33139,19553 20236 24558 24532 25320 32004 33771 19551 19552 26261
35197,18964 21400 21903 21304 19034 21909 21540 19389 21404 29290
5661,23789 4566 19554 19933 82 7318 4082 6593 7542 192
30357,37864 14654 7897 25392 30168 31841 7898 24404 34837 26065
25093,28100 25416 27709 27675 26977 37535 28554 26712 31581 28169
30327,20576 7898 27423 27038 28100 14338 37432 28200 28260 36608
25103,26298 25437 25411 25392 25402 25389 23712 2477 2505 25390
6933,20376 26505 19966 26254 20378 36397 25411 37105 95 25437
22909,26501 23841 7926 27509 3671 11161 11151 11101 26330 24388
31399,31993 32001 31037 14601 34482 34641 35253 35078 31876 28185
18290,7928 11146 11101 11089 11147 24575 25392 26178 25639 25343
18294,7834 1808 2128 1626 1935 22265 1855 1817 25608 1891
25018,25140 35278 26934 30855 34902 28408 26003 24774 32658 14556
18299,19640 19639 30979 32314 7701 33690 32292 7548 31697 25834
5608,3062 4062 7590 39 85 4601 7677 4830 403 21286
5769,22385 31426 27392 33357 26070 1589 15965 18273 15320 22386
18319,5015 23700 27392 6741 9345 12674 3203 4659 25079 6686
22795,6827 26259 27086 30518 27951 27392 3208 20742 14366 23023
31297,26351 28558 37321 36803 8149 32040 36682 36785 28318 34509
5760,3289 3062 4915 5636 15466 4384 6505 4423 8254 9248
22810,31563 25369 27293 35092 35935 20298 26934 25415 25392 27365
31346,33243 36420 37383 12155 31550 19950 16819 25252 16676 19952
30340,7897 14544 26105 21798 27768 26918 25412 19982 26054 8265
15694,3295 15653 3280 1377 3264 15654 12009 29245 1 3365
31355,11078 25455 26572 30934 11079 27384 20082 35601 33701 23712
31336,27298 11129 11108 28504 26969 27671 7897 37951 14475 28523
22881,35923 38015 37810 37603 36037 37887 37809 36386 36334 36184
15717,3670 10058 4185 20908 17706 30588 17699 18907 9354 17705
15686,24416 11121 25246 25243 11079 21728 26203 24425 26202 11415
5758,4601 15833 6489 6730 10365 3618 8806 7656 6686 1589
1295,11607 15433 15481 8559 18828 10007 180 798 618 18831
6962,24894 3101 95 15906 25803 33277 6618 26038 33364 25215
32934,12391 12228 26877 11148 31858 11147 31859 28095 24661 31860
30336,27509 20343 36872 27878 37864 24416 7897 12569 36729 27808
15727,15887 4367 6380 6822 471 6927 2609 14727 15606 82
35193,26590 19982 31974 31971 28306 35088 37287 19986 27090 28364
15728,21645 4840 5511 3411 22387 3379 6489 9305 3464 18624
32935,26473 20121 26661 14923 35422 35374 15819 14924 36038 26950
18069,26904 24716 35156 26409 4937 27366 26877 24458 23584 36485
5694,3062 11329 3605 5938 3317 11335 6096 15833 5636 7656
5592,11146 14140 3335 12534 13287 16993 3224 3663 11149 12544
18343,5054 2357 4830 6593 99 7888 1 7927 2153 24938
31441,35160 28414 25392 31947 21096 28026 25167 8321 36920 23712
25148,27374 27744 27455 28088 28349 36612 26188 28537 20638 2461
1342,6667 6864 6664 6681 6529 6855 6680 11084 11821 2599
35151,16728 16670 16669 16620 16727 16722 16779 16749 16801 16769
15539,15752 9137 9229 2539 1054 3931 11550 2555 3292 12719
17943,24416 36509 27078 19966 27289 20376 25353 24404 27074 24388
31478,14544 25415 27807 28389 25431 24495 34361 14338 28297 17229
6906,6650 95 13288 1660 25708 22666 3317 13104 21924 18390
33142,28353 20633 12148 12176 12215 27583 36737 28476 14098 30954
35159,16785 17555 18992 16862 19016 19001 29407 21254 29386 21400
3722,6489 12157 2187 12218 23989 21622 22387 7657 1990 12304
810,6321 639 15869 15044 243 1 3393 2609 15496 2564
32950,36902 33649 28006 35944 37985 35945 27056 14023 17948 36140
25166,7928 25389 20617 25353 36636 11077 25362 11078 35570 23712
18518,7608 7607 25736 6708 28013 26406 28229 35897 25852 7852
25176,15328 14572 31037 37131 36816 35175 14481 14308 19778 27085
