user_id,item_list
5919,14065 23722 9725 14069 16938 7 25079 4878 4914 16937
17692,1927 1892 1890 1928 1507 2329 1929 2327 24324 14001
5926,11146 3670 11148 11147 4914 7535 4137 15925 4878 29189
17890,1897 4298 3062 2212 6593 8806 11146 14025 10365 6489
30236,25381 25415 25392 25389 12458 24415 23712 24388 11078 24416
31506,24388 26254 25435 20574 25343 20575 27298 23712 25423 20576
5493,18964 19034 17555 3062 11146 29758 1 4601 4776 29550
18233,20639 26362 21865 11073 26067 25470 20641 32040 30556 20640
33139,32004 19553 24558 18273 20236 15550 19554 24532 96 23722
35197,18964 19034 17555 21909 18973 19002 21400 29290 17550 29758
5661,4601 11146 8806 3062 1 3670 82 6593 15496 11148
30357,25392 25415 24388 26254 20305 25435 27298 25343 11079 20574
25093,25415 25416 20574 28226 20575 20576 28100 28200 25423 21095
30327,20576 25415 25392 28200 11079 26254 24415 25423 24388 28226
25103,25392 25415 24388 23712 25435 20305 20479 2476 25423 11079
6933,25392 25415 25343 26254 25435 24388 25411 20305 25437 25436
22909,25392 25415 24388 25343 20305 25435 12458 24575 11101 25389
31399,31993 24922 11078 25001 11077 20574 26795 14601 20575 24828
18290,25392 11101 24388 25343 20305 25415 12458 24575 25435 24412
18294,7834 1927 1808 1626 1935 14001 2128 1817 2034 1855
25018,25392 25415 23712 24388 20305 25435 25343 12458 25389 25140
18299,19766 26146 20264 32403 5666 19676 25807 25317 19769 26904
5608,11146 3062 3670 4601 8806 3671 1 9248 4830 9622
5769,4601 27392 7535 6489 10365 1589 95 23722 6686 7807
18319,4601 6741 7807 6686 9354 6593 3670 4830 2357 4840
22795,6827 26259 27392 24923 20742 30518 23923 27086 25321 25254
31297,26351 37321 36803 28558 28318 28273 32040 20500 28200 8149
5760,3062 9248 5636 6593 4601 11146 1 3289 6505 4004
22810,25392 25415 24388 25435 2461 20305 26254 20479 11101 12458
31346,16770 16819 16769 16828 19766 16722 16752 16704 16784 16720
30340,11079 14544 25415 7897 24416 25392 11078 27298 24415 24417
15694,11146 11148 11147 3280 1828 6073 13221 23760 3062 6650
31355,11078 23712 11079 25415 25392 24388 25343 25435 24415 20305
31336,25415 25392 27298 11079 24388 24415 24416 20574 26619 25389
22881,35923 38015 37810 36037 37603 37887 37809 36386 36334 36184
15717,4601 3670 10365 3062 7807 8806 9354 4185 6741 9609
15686,23712 25415 25392 24416 11079 12458 24388 25389 20305 7927
5758,4601 10365 3062 6489 6593 8806 6730 3618 6686 1589
1295,4253 3074 471 618 8661 6060 15433 6348 2556 15606
6962,95 3101 11146 6073 11148 2020 15906 30826 6650 1893
32934,11148 11147 16666 8083 19676 12391 19766 29029 12228 27886
30336,24415 24416 20343 25415 25392 20575 20574 28200 26254 24388
15727,3670 15887 8760 471 3697 1 15606 4253 6380 11151
35193,25415 11079 25435 25392 20305 26254 24416 28306 26875 26619
15728,4601 8806 4840 3670 6489 11146 3671 4439 9609 4185
32935,23712 25392 24993 11077 11078 12458 11101 24388 24575 25343
18069,26904 4937 12388 24716 19676 26146 25317 35156 19680 4840
5694,11146 4601 3062 3670 8806 1 11148 3671 9248 11147
5592,11146 4601 3284 8806 3101 6073 15891 6650 3062 29189
18343,11146 3670 1 11148 8806 6593 4830 11147 82 3671
31441,25415 25392 20574 28200 23712 20575 20576 25389 27844 26254
25148,25415 25392 20574 27374 20575 28200 25416 28226 27298 24388
1342,6529 6664 6681 3670 6864 6667 6531 8661 3671 6656
35151,16770 16769 16784 16783 16704 16722 16776 16801 16785 16703
15539,15752 11151 2556 4827 4253 11154 1054 2539 4826 7779
17943,24388 20305 25415 25435 26254 25343 23712 20479 2476 2461
31478,25415 20574 14544 11079 27298 25392 25435 20575 26254 20576
6906,95 6073 6650 18390 2020 1962 13104 6083 1893 21926
33142,25415 28226 20575 20574 27583 20576 28353 25416 28200 20633
35159,16827 19034 17555 16770 21551 18964 16785 29374 16819 29407
3722,10365 4601 6489 4830 3618 3062 6686 6730 6593 19092
810,6321 9622 1 2609 3062 2591 3697 3393 15887 15496
32950,36902 28006 35944 37985 28162 35945 27296 33649 32886 27056
25166,25389 25392 25415 23712 11078 24388 25343 12458 26254 11077
18518,11146 7608 7607 1598 30553 6496 31637 11433 7852 25736
25176,15328 14572 31037 37131 14704 19778 14557 35175 14542 14460
23024,24922 26078 24920 24828 9000 8095 31916 14232 18006 17938
24951,25415 28226 25392 28200 27298 26254 25416 11079 24388 25423
5843,6489 4601 82 9354 8806 6686 5938 6730 4439 4695
18501,4840 6530 4937 4601 4839 24355 6531 6528 9305 6664
15562,4601 4840 8806 6489 10365 7807 9354 3062 19092 6741
15783,28200 20574 20576 27423 20575 28226 25415 27575 28353 27709
31470,20574 20576 12335 25415 12433 28226 11132 11079 11081 28200
5587,11146 95 11148 6073 4601 1828 2020 1893 96 3101
24991,25415 20574 25392 28226 28200 20575 20576 24388 25416 25343
